id,price
16307,13.949084657684622
16308,13.021622588141533
16309,12.620060530663428
16310,12.645259569620473
16311,13.26367435603708
16312,12.844732865315052
16313,12.358384984194013
16314,13.027098106754453
16315,13.11217323108003
16316,13.079961790203336
16317,12.91548486390816
16318,12.627571281398636
16319,12.683425013447392
16320,13.589817096866916
16321,12.364887404172876
16322,12.40207923707303
16323,12.979915000492698
16324,13.075140545537282
16325,13.30093532012448
16326,13.363487997022377
16327,12.884592261986976
16328,12.30873780704269
16329,12.610235876778082
16330,12.96090132674317
16331,13.578379016694138
16332,12.64158357250191
16333,13.967485824328284
16334,12.869854933043486
16335,12.994648773153687
16336,13.646214494975155
16337,13.339537483868632
16338,13.511474217724675
16339,12.57629070260615
16340,12.333510463052784
16341,13.654332730564207
16342,14.086362925297314
16343,12.947886085690001
16344,13.044233085938052
16345,13.683021953484172
16346,12.717123493860376
16347,12.810611767456015
16348,13.372141856947996
16349,13.277036449583434
16350,14.693083086937563
16351,12.659076814591707
16352,13.189711154466616
16353,13.241904518084922
16354,12.780776284930832
16355,12.904193884948697
16356,12.733822205667297
16357,13.39702510116473
16358,13.46814913776141
16359,13.464631348171807
16360,13.686773906833409
16361,13.3313494448619
16362,13.605137670598323
16363,12.233783566308835
16364,13.292854484213564
16365,13.96535894135503
16366,12.343404847385806
16367,12.65949748005462
16368,12.729516080027585
16369,12.779739617761235
16370,13.311950915571707
16371,13.427141654481487
16372,12.89212632102973
16373,12.396584117168686
16374,13.09934096722228
16375,12.887866559082482
16376,13.193326814882468
16377,12.883705979611571
16378,13.434308972883136
16379,14.125727856644438
16380,12.448826204187354
16381,12.731228281351108
16382,12.374297334116358
16383,13.242497546711192
16384,12.983614486606692
16385,13.728495526114315
16386,12.62722566148971
16387,13.219489424275144
16388,12.738105021570016
16389,12.582778459365377
16390,13.013403003176661
16391,12.767457330250721
16392,13.339108345914129
16393,13.539539739689943
16394,13.430035261169223
16395,12.445482272995283
16396,12.83099088727429
16397,12.632240232519962
16398,12.216522468051615
16399,13.477695576501326
16400,12.521908585663427
16401,14.595069412572164
16402,13.417948506014469
16403,12.785740190099512
16404,13.045773353080167
16405,12.922599092884282
16406,13.195178955832972
16407,13.567605708768552
16408,12.258010794187777
16409,13.120548048176124
16410,13.034654585036499
16411,13.28361629962499
16412,13.316278498226517
16413,12.851053153725227
16414,12.763951101489718
16415,13.455732554404172
16416,12.876517545465829
16417,13.229247758026984
16418,12.234355758236353
16419,12.417081890451444
16420,12.73182139536979
16421,13.694126669901044
16422,12.45853941033406
16423,12.914243115815161
16424,12.881005691841859
16425,12.609313208033994
16426,13.098023399943997
16427,13.249315949082506
16428,12.704465492112165
16429,12.583522404939485
16430,13.340933013228314
16431,13.063248825372737
16432,14.140792649527569
16433,13.445192191230086
16434,13.70245069038969
16435,13.760610674955805
16436,13.655632260235533
16437,12.702763217545884
16438,13.445098622501602
16439,13.363372795421492
16440,13.282454005843782
16441,13.303403196280895
16442,13.662343795771454
16443,12.924007808604747
16444,12.97393864523616
16445,13.551849777897559
16446,13.148289726330797
16447,12.675366094922973
16448,13.460781311388734
16449,12.60569429614428
16450,13.41922949816617
16451,13.217506460979267
16452,13.175117861144022
16453,13.648779210010794
16454,13.47709125727682
16455,13.221278200786985
16456,12.934288297782274
16457,12.959911560328047
16458,13.297061484714817
16459,13.88522879171856
16460,13.380638736270368
16461,13.040409468995096
16462,12.911476046243221
16463,12.449083758215721
16464,13.099418754227552
16465,12.879745768557122
16466,13.13619897009549
16467,12.31201475582567
16468,13.365892713586897
16469,13.42441195582415
16470,13.82215269230816
16471,13.585265368509036
16472,12.411592957173118
16473,13.44454562660573
16474,12.92343484205837
16475,13.090576376870288
16476,13.3000108115058
16477,13.045768522735179
16478,12.846304845689167
16479,14.21018213802838
16480,12.523827381496632
16481,12.738051055684979
16482,14.234859031436017
16483,12.853578602682795
16484,13.78471171585999
16485,13.204056454111706
16486,12.868819495109925
16487,12.902282278643028
16488,12.987740556641818
16489,13.491315891683378
16490,13.056012711269362
16491,13.511182923053553
16492,13.166026477316104
16493,12.671054005475318
16494,13.196777074328125
16495,13.597194496723544
16496,12.815926105778985
16497,13.301069223593858
16498,12.647308011236996
16499,13.463749586128083
16500,12.993179676135924
16501,12.321079719264395
16502,13.723584408083292
16503,12.965453402663586
16504,12.495523405031024
16505,12.900446440508466
16506,12.249571650461258
16507,12.781480066267754
16508,12.122308473758386
16509,12.700688915183656
16510,12.378000584307538
16511,12.445020588699222
16512,13.357622308878453
16513,13.496441855754256
16514,13.422086187562023
16515,12.40959010796855
16516,12.82651162098901
16517,13.256068687127621
16518,13.449703887885214
16519,13.577769556967446
16520,12.22575747839741
16521,13.722386092231604
16522,12.27568142376841
16523,12.419947446003265
16524,13.443209081472796
16525,13.68249509088055
16526,12.173968227221243
16527,13.685325857798318
16528,13.419630901623222
16529,13.01837801841144
16530,13.711378953260194
16531,12.790274916479982
16532,13.282862436260318
16533,12.987612404026825
16534,13.474853938270025
16535,12.155160163623805
16536,12.434449789708063
16537,12.996164286454844
16538,13.691011793627554
16539,13.425182559717461
16540,12.394661655896961
16541,12.498059232972196
16542,12.849162724389807
16543,12.863767448089114
16544,12.473794218981743
16545,12.526062118858507
16546,12.673443986479674
16547,12.67169244895824
16548,13.2563272034215
16549,12.954660666339356
16550,12.740052095637948
16551,12.62934734323307
16552,13.377911749176883
16553,11.986834154452652
16554,12.898034283046337
16555,12.5954384924926
16556,13.296475232706536
16557,12.679689313604085
16558,13.51995566539712
16559,12.47465685118508
16560,13.362593675741186
16561,13.002046987113618
16562,12.966946614107679
16563,12.986890838912343
16564,13.226163345072768
16565,13.0572216808474
16566,12.808903617075089
16567,13.307303636456878
16568,12.960877710365049
16569,12.692618132240511
16570,12.830687341699758
16571,12.074623969674514
16572,13.606086369824007
16573,12.528242130586362
16574,13.391609152799395
16575,13.430073742657422
16576,12.622672245844322
16577,12.960086880089841
16578,12.638232932565819
16579,13.115230177851695
16580,13.144311633255134
16581,12.532664915776062
16582,12.954741413050321
16583,13.27864315890894
16584,12.88920482921322
16585,13.316056958402347
16586,12.192520658064623
16587,13.571416872189952
16588,12.74709699928551
16589,13.302949771755067
16590,12.509597313091183
16591,13.0526096677971
16592,12.572229971620617
16593,12.544014987955151
16594,13.11964955412482
16595,13.551393331944643
16596,13.532575456628804
16597,12.533104793198895
16598,12.907158860168954
16599,13.502465464253826
16600,12.599769678575106
16601,13.735018587737848
16602,12.105766959935908
16603,12.529150106742302
16604,13.014603915139517
16605,12.438446414672507
16606,13.554095064646246
16607,12.655607534128022
16608,13.014764939494576
16609,13.25833361093261
16610,12.533315481445356
16611,12.804767800065598
16612,13.90457260752072
16613,13.366762061281847
16614,13.810812124189676
16615,12.898767088400476
16616,12.544280253781851
16617,13.07539861339386
16618,12.648325373317611
16619,12.506793532420616
16620,13.332687730190502
16621,12.52148016891239
16622,12.8261742780525
16623,12.856856903256505
16624,13.418850852980894
16625,12.738373360964182
16626,13.37199773220705
16627,12.294652546143817
16628,13.200936402112609
16629,13.311502895644404
16630,13.509924069125068
16631,13.06730597546017
16632,12.983376482048067
16633,12.51367528027417
16634,13.088613790713609
16635,12.309240085539995
16636,12.310106878152512
16637,12.383509741572688
16638,13.02774432872996
16639,12.58209475494516
16640,12.585750156567807
16641,14.157729735175502
16642,13.314347261896378
16643,13.21500461615392
16644,13.577824529346893
16645,13.150913129333468
16646,12.351293217837396
16647,13.273310886245165
16648,13.022833209739488
16649,13.043059824044263
16650,12.491715330722903
16651,12.789230162351183
16652,13.208448075523792
16653,12.726134884801972
16654,13.220344315493186
16655,13.117601923831257
16656,13.185362701667183
16657,13.539300894268488
16658,13.050166390856958
16659,13.237960946324362
16660,12.865336770411838
16661,12.410526544552782
16662,13.537681646544732
16663,12.729293807792459
16664,13.238344671341904
16665,13.972520504867703
16666,12.911217560519264
16667,13.236101070279721
16668,12.205966733927028
16669,12.479384913726769
16670,12.448683790387008
16671,13.356780512971072
16672,13.607133975560174
16673,12.868587364552708
16674,12.51305805845646
16675,12.71524671153724
16676,13.136577832041297
16677,12.436153010063487
16678,13.562777049367767
16679,12.617730086851742
16680,12.472379967406553
16681,13.156671910158247
16682,13.005477622572682
16683,12.625373053409165
16684,12.468320149932609
16685,12.824203503928317
16686,12.88042581404621
16687,14.50909248244349
16688,13.120176694905252
16689,13.01683863256657
16690,12.907736430473074
16691,14.050430793355835
16692,12.541103768999205
16693,13.271842427445781
16694,12.609039581815432
16695,12.604089017355143
16696,14.326219319733084
16697,13.774391331216336
16698,13.407338141025079
16699,12.329493813237546
16700,12.85425739031644
16701,13.24011762585666
16702,13.280315558210683
16703,12.872397097742104
16704,12.829516090437645
16705,13.334936786134312
16706,13.194753635347247
16707,13.005775845520127
16708,13.016196853957844
16709,13.301435989852584
16710,13.054815269130678
16711,13.17430168748016
16712,12.665678964451288
16713,12.988386325101283
16714,13.583235028482191
16715,12.362278439356528
16716,13.741170731072819
16717,13.385260271554623
16718,13.542202411019671
16719,13.10491722237318
16720,12.373412582516229
16721,12.034134046891234
16722,13.167096980219542
16723,12.837017822107507
16724,14.314160985276999
16725,13.062580375615326
16726,12.182519027501948
16727,14.832078516793525
16728,12.624660572356637
16729,12.746093125343913
16730,13.009660592621278
16731,13.16857925716067
16732,12.977821057577964
16733,12.388890856527397
16734,13.656577780404376
16735,13.094291147748871
16736,13.638081452069914
16737,13.10819423375066
16738,12.29265394995145
16739,13.331128510788522
16740,12.991341698706677
16741,12.190588202665355
16742,13.474045560266589
16743,12.568418812982685
16744,13.336280118672812
16745,13.245024065194272
16746,13.539206591386524
16747,12.769675603639532
16748,14.025970737266531
16749,12.765966439502222
16750,13.019166631993452
16751,12.746491161662581
16752,12.651436545526613
16753,13.5321520181883
16754,12.678032010875066
16755,13.636776533499393
16756,13.499720515815886
16757,12.723630116584298
16758,12.497214147957436
16759,12.692811037260435
16760,13.280197536655436
16761,13.000835835659872
16762,13.268377679832867
16763,12.792112574684097
16764,12.694864648716973
16765,12.748581735234817
16766,13.007892697214713
16767,13.328640757454806
16768,12.869944937725457
16769,13.123116754687443
16770,12.373098426227187
16771,13.439254848934958
16772,12.721920724649726
16773,13.16747571178164
16774,12.237396702934353
16775,13.03614941672466
16776,13.098930306906182
16777,13.161559450624758
16778,13.253309667170525
16779,12.32129433591133
16780,13.416669136001062
16781,14.425911000163834
16782,13.592448034697924
16783,12.856253562437113
16784,13.500946331485236
16785,13.551186466042695
16786,12.34148988469201
16787,13.197574259892633
16788,12.920008973798504
16789,13.38149302755062
16790,12.633604218137847
16791,12.951125628605148
16792,13.246058573926469
16793,12.717540944471567
16794,13.202647036194096
16795,12.929522074937333
16796,13.528826447185411
16797,13.820114310722039
16798,13.142271320349925
16799,13.278153829180441
16800,12.964219525529785
16801,12.853985678695445
16802,12.367504558504057
16803,12.265014411796122
16804,14.099287928473528
16805,13.075195401888552
16806,13.02129400772739
16807,13.496381382732379
16808,13.482156291428344
16809,13.581030461014356
16810,12.858787542466203
16811,13.41132546328487
16812,12.625234196689975
16813,12.859619250265135
16814,13.303815099123499
16815,12.2126975182477
16816,13.372309656792305
16817,13.085271343898947
16818,13.397394181445017
16819,12.48540530146206
16820,13.196377688771491
16821,13.493471794020005
16822,13.509313341237773
16823,13.96667832392086
16824,12.230730780039279
16825,12.521647166115555
16826,12.956847476821068
16827,13.632989086534323
16828,13.286814095646656
16829,13.082395665931427
16830,12.898833550917772
16831,12.755684334943872
16832,13.320264034014748
16833,12.707728632103285
16834,12.373356515005552
16835,12.980150410393138
16836,13.858123764469639
16837,12.775350358696627
16838,13.446538959939737
16839,12.995190245045059
16840,12.756988205105129
16841,12.680991040108049
16842,12.754342701454732
16843,13.621443756286922
16844,12.301105657232183
16845,13.258847641669329
16846,13.246058368176554
16847,13.275938533399392
16848,13.38826372056243
16849,13.145552646417277
16850,13.272407246246763
16851,13.530889639964373
16852,13.80400984418079
16853,12.809979472132971
16854,12.847593616360825
16855,12.448797788559844
16856,13.241681240969625
16857,13.065971473006458
16858,14.018161097268711
16859,12.958466240046603
16860,12.646824043509616
16861,13.468239260856684
16862,12.961620492966821
16863,12.353162534446481
16864,12.851916825150965
16865,12.934935059159526
16866,12.5620439404705
16867,12.43112407846317
16868,12.65767446163482
16869,12.837254438331799
16870,12.509809409670822
16871,13.306792719545372
16872,13.063064593366656
16873,13.114900053624995
16874,13.60454390445546
16875,12.706009062963917
16876,13.677810061309403
16877,13.22167122301858
16878,12.975141212166447
16879,13.68306352178543
16880,13.514389764318684
16881,14.245834756070904
16882,12.11466747700756
16883,12.122462380922796
16884,12.520794785095056
16885,13.10500461434268
16886,12.379162945278381
16887,13.49231767970518
16888,12.337016913967817
16889,13.670102908709586
16890,12.683043885992797
16891,13.09187371203465
16892,12.611860435269472
16893,12.44069651043249
16894,12.563530064032635
16895,13.132421785285679
16896,13.102964586209907
16897,12.50505800666482
16898,12.73402499946075
16899,12.400045369863307
16900,12.441962771673637
16901,13.74642911550827
16902,13.416092260447547
16903,13.531024303316945
16904,13.252045588495385
16905,12.49468639232103
16906,13.967201418834916
16907,13.126998673355919
16908,12.986355900126071
16909,13.05024909311368
16910,12.522721570380801
16911,12.529392651373369
16912,12.52242077403349
16913,12.603811622708578
16914,13.601901918187645
16915,14.015644921814657
16916,12.996624595669608
16917,13.977730754750349
16918,12.288734330804468
16919,12.48887305740883
16920,12.93197207609458
16921,13.238876019489737
16922,12.460958153886503
16923,12.504025823963127
16924,13.422673948401012
16925,13.181476844303496
16926,13.864337409408131
16927,13.39226955798226
16928,12.83244435829372
16929,12.819025331072895
16930,13.146680440543458
16931,12.980500010608333
16932,13.07530218783379
16933,13.307077451910061
16934,12.309057472543111
16935,12.433020203125592
16936,13.413530994871971
16937,12.432692831677606
16938,12.550520563938898
16939,13.636319043630584
16940,12.988398149031925
16941,12.774198829172596
16942,12.278478922396273
16943,13.553720498407626
16944,13.31410076433439
16945,12.455795315156655
16946,13.48019795512174
16947,13.148163132705962
16948,13.844046408485399
16949,12.531770350491334
16950,12.834183806118956
16951,12.284287869622228
16952,13.225811265699823
16953,12.66125438626718
16954,12.848191313527963
16955,13.72049914142021
16956,13.854392404883884
16957,12.642674317093404
16958,13.162161802618385
16959,13.343367872863467
16960,12.179132483146118
16961,13.183689679410557
16962,13.158568830704011
16963,13.009918623965655
16964,13.079502068397872
16965,13.432196032828676
16966,13.986363966315748
16967,13.762270262486984
16968,12.187459011615209
16969,13.27508310252828
16970,12.552615841477213
16971,12.726315057270659
16972,12.65892774295308
16973,13.35427710962349
16974,13.224423588862464
16975,13.090497671066222
16976,12.153842206451515
16977,12.904000562224866
16978,12.464080933686553
16979,13.263629526917512
16980,12.40868990396752
16981,13.266074746951366
16982,13.62802190087936
16983,13.294548200480733
16984,12.394641004720569
16985,12.732071735851827
16986,12.723317615855505
16987,12.444696679558625
16988,12.47318672914301
16989,13.233820733820679
16990,12.381837291790154
16991,12.537180123042711
16992,13.234455182650755
16993,13.43048802765388
16994,12.69112533278115
16995,12.541756442562848
16996,13.046431587077869
16997,13.737980608763104
16998,12.713115220649394
16999,14.69964067653982
17000,13.081930159477965
17001,14.019309567573584
17002,12.158651578292949
17003,12.823208191819432
17004,12.377161216254416
17005,12.328237133793216
17006,13.992230416133728
17007,13.502465705318762
17008,13.082212277138003
17009,12.288240704918074
17010,12.467408784387517
17011,12.38703593047378
17012,13.303107402998704
17013,13.09147164852493
17014,13.362762150069765
17015,12.678969840002553
17016,12.961475168966487
17017,12.278301621836482
17018,13.673027387854901
17019,12.724844842831798
17020,13.118866594868157
17021,12.40332458253647
17022,13.407466212290842
17023,13.22306782370096
17024,13.318072470898455
17025,12.446501599240051
17026,12.547815478413263
17027,12.963085044378055
17028,14.043324909332483
17029,13.963176223069475
17030,13.39757571697245
17031,13.551566051985766
17032,13.598531817599032
17033,13.195970384520711
17034,12.342700523421692
17035,12.386741022235528
17036,12.706914510158759
17037,12.67804989299738
17038,12.989120773349141
17039,13.207835271186317
17040,13.537177644142728
17041,13.17549713702815
17042,12.148231499166743
17043,12.851224974300527
17044,13.322194663214546
17045,13.162998124466247
17046,13.46269112820825
17047,13.237779664956525
17048,12.426967922830642
17049,13.571152279844538
17050,12.850741517495905
17051,12.927054993103653
17052,12.562491559345931
17053,12.367749302703634
17054,12.442622366473637
17055,12.345449346044694
17056,12.567452968496331
17057,12.514857886818485
17058,12.700591620486948
17059,12.83764614451114
17060,13.524464026007415
17061,13.974579167388029
17062,12.366568525150177
17063,13.298160547124843
17064,14.05259659271879
17065,12.745841879341313
17066,12.852671200991415
17067,12.912369275903734
17068,13.34605597289532
17069,13.269620275710144
17070,12.334189652289131
17071,13.587170425317074
17072,11.92972273866225
17073,13.444388198667724
17074,12.413753721227486
17075,12.266604562051635
17076,12.82046470178196
17077,12.392478232010186
17078,12.39416392076614
17079,13.043879510788074
17080,13.087483768158075
17081,12.33731362203425
17082,12.414779201338611
17083,12.646563527916923
17084,13.355547731291722
17085,13.449331961785488
17086,13.602192747422913
17087,13.42359564951933
17088,13.337155820788652
17089,12.905132216062768
17090,12.509868554931236
17091,13.112377045316215
17092,13.207041383673063
17093,12.867323369878479
17094,12.397679635272555
17095,13.432754750322532
17096,12.091717881463909
17097,13.568426071073603
17098,12.741997625494776
17099,12.550150555429354
17100,13.300343456248205
17101,12.322673489284488
17102,13.108895644475686
17103,12.496449220626417
17104,13.165383528049745
17105,12.579547596729954
17106,13.856102565710001
17107,13.140453464993575
17108,13.011575147472783
17109,13.519089906881105
17110,13.452494628872694
17111,13.425044148623433
17112,12.77537039665352
17113,13.172374563452502
17114,13.13765026066423
17115,13.143174033889794
17116,12.906834647662173
17117,12.606854178880246
17118,12.882137293732383
17119,12.616148572607772
17120,13.15465827873495
17121,12.791831009489044
17122,12.499781102772175
17123,12.354326284598732
17124,12.47513410028948
17125,14.80057035577469
17126,13.349727954014972
17127,13.392717417706917
17128,12.84658797392909
17129,13.561334025438237
17130,13.211379589587324
17131,12.829783898850371
17132,12.231793150576754
17133,12.648623057540215
17134,13.152464368954554
17135,12.644695464948732
17136,13.006797418241478
17137,12.968503005477997
17138,13.508506131705664
17139,12.622164840820751
17140,12.87717327200859
17141,12.04696835165347
17142,12.923642717747683
17143,12.384267209559445
17144,13.8735393992119
17145,13.47229202390245
17146,13.445392235804526
17147,12.95007378019919
17148,12.345396668989778
17149,13.096065076782546
17150,12.639335832519869
17151,13.159646632261767
17152,13.202146762691712
17153,13.213898029894693
17154,13.288503493073412
17155,12.650694943411432
17156,13.593971079964454
17157,12.795359306148569
17158,12.775692524149827
17159,13.008720106264313
17160,12.840869077558414
17161,13.076030598008161
17162,12.501987890973686
17163,13.09756520282267
17164,12.157921239995373
17165,13.241296676387988
17166,12.910431823330478
17167,12.754791226971136
17168,12.708057454793908
17169,12.630465928212724
17170,13.504184869677239
17171,12.67821461408846
17172,13.565401247060331
17173,12.990313877750713
17174,13.469427856998855
17175,13.585820433988083
17176,12.709624163060212
17177,13.829318184817893
17178,12.802381673162332
17179,13.505517637622717
17180,12.742628417025507
17181,13.38925992558491
17182,13.498966336554252
17183,12.732216298501335
17184,13.450793840539136
17185,12.55151506276202
17186,13.858843210543938
17187,13.299666919860028
17188,13.975878776759352
17189,13.026833890194155
17190,12.83404470678783
17191,13.195774642050013
17192,12.953659377012338
17193,13.001634763969852
17194,12.212760262245466
17195,13.01448453483215
17196,13.28901319560358
17197,13.057165509362648
17198,13.14069818945739
17199,13.723558767062121
17200,13.220043928226337
17201,12.859234234735025
17202,13.004483751780496
17203,13.699455210634289
17204,13.083194106524104
17205,12.488357977136799
17206,13.622169918915342
17207,12.933433232343647
17208,12.637169618226599
17209,12.723451043555237
17210,13.287292968169401
17211,12.931903385535563
17212,13.2386659523207
17213,13.920448989542088
17214,12.368616247614348
17215,12.969491024939027
17216,12.872815536902893
17217,12.535746047561453
17218,12.369395052219879
17219,13.181287891807251
17220,12.353880330146986
17221,13.249639811195621
17222,12.915704540896286
17223,12.335816067843806
17224,13.239429535018397
17225,12.357961830234915
17226,13.690600883730632
17227,13.13675624167672
17228,13.801894083216235
17229,13.209146891815733
17230,12.087614151648301
17231,12.86671234116415
17232,12.539523961092607
17233,12.768466812801362
17234,13.284717557983965
17235,13.137464216019088
17236,13.228560532551306
17237,13.225283200148281
17238,12.587381441791258
17239,14.202909903964938
17240,12.360256924624759
17241,12.37537098460425
17242,12.360567312099056
17243,13.056517789204202
17244,12.568098204386862
17245,13.322455862442679
17246,12.549504014998952
17247,12.836761973539891
17248,12.776060606405466
17249,13.229570005986192
17250,13.307289184812888
17251,12.117437544779682
17252,12.801597537312801
17253,12.388868403966915
17254,13.017548870949406
17255,12.766096605290853
17256,13.367707573233554
17257,14.558941443195215
17258,13.35703311688394
17259,13.529381215424692
17260,12.201128280470686
17261,13.22609053645318
17262,13.279529325004626
17263,12.886605566355263
17264,13.326636316104048
17265,12.446223210940467
17266,13.361700814066198
17267,12.762696276601107
17268,13.64438191618085
17269,13.190257035685496
17270,12.514208333237077
17271,12.764941580323013
17272,13.255022961788397
17273,12.811765706461598
17274,13.25413404716159
17275,13.049278893799347
17276,12.290798034630157
17277,12.945033861916626
17278,12.569026031599222
17279,12.650031666843143
17280,13.380813392344043
17281,13.301191851559453
17282,13.152008711659514
17283,13.269022078872077
17284,12.883150346033405
17285,12.60556002799464
17286,12.3640109113336
17287,12.475965402040591
17288,12.504867153851961
17289,12.949149066579407
17290,13.623762430276088
17291,12.996408871702592
17292,12.563908330161068
17293,12.913436050940932
17294,12.842141521233719
17295,13.07443071627574
17296,12.058412346569952
17297,13.417892903514804
17298,12.909157161276042
17299,13.634501986547575
17300,12.081344221421636
17301,12.719768199312822
17302,13.320213591931767
17303,13.971340700933142
17304,13.029936649883636
17305,12.765372406789036
17306,13.501802505599498
17307,13.207572279773958
17308,12.701322784800015
17309,12.323833193785925
17310,13.073675042826425
17311,12.98095280183476
17312,12.49563848010334
17313,13.967806918378118
17314,13.489432842398017
17315,12.390493065754134
17316,13.48592388217674
17317,12.656239209922502
17318,12.659547860606404
17319,12.713431348200189
17320,13.06743218253302
17321,14.166430980526483
17322,12.164869807317354
17323,13.350822035058881
17324,13.90586564063006
17325,12.488629872092401
17326,13.125382862234474
17327,13.124019042034869
17328,12.466033941465652
17329,13.967777660851533
17330,12.385829400477009
17331,13.401869036582704
17332,13.656504415391792
17333,12.942042866783874
17334,12.893349672829373
17335,12.65371721114125
17336,12.29315713160013
17337,13.481997595564694
17338,13.215998153040909
17339,12.290070578353513
17340,13.212066990869227
17341,12.445627797964512
17342,12.77745352352367
17343,12.821094546815615
17344,12.838788646963652
17345,12.455237414787016
17346,13.093184871058595
17347,13.185304035837
17348,13.374795955272882
17349,12.267083654416396
17350,12.535694251853911
17351,13.31015229097022
17352,12.964326103005744
17353,13.208048407171637
17354,13.178811713560671
17355,13.151539985729713
17356,12.647967866955229
17357,13.56117340377275
17358,12.28843152386994
17359,12.625469606645945
17360,13.437636870266246
17361,13.177278597101742
17362,13.350809810211492
17363,13.473770023170184
17364,13.377895092798349
17365,12.985152225921937
17366,13.587178790622893
17367,12.48998265639466
17368,12.929099354231743
17369,13.640033770551918
17370,13.05566476237525
17371,12.58125301861286
17372,13.24330035168488
17373,12.883803012524552
17374,12.76742698442614
17375,12.69955980159805
17376,12.99718896765526
17377,13.023069457678387
17378,13.811199188220002
17379,13.367006033041477
17380,12.839371441655679
17381,13.434624760730069
17382,14.187407581499409
17383,13.613025655010707
17384,12.863179581009957
17385,13.602707769199057
17386,13.053432788385985
17387,13.162208631720658
17388,13.875392976641464
17389,12.273545509136945
17390,13.165234440471991
17391,12.819523769366363
17392,12.9674964001944
17393,13.48478494226999
17394,12.45493181951573
17395,12.447323195423152
17396,12.823205211718298
17397,13.085955803129517
17398,12.365269762839725
17399,12.601152249108132
17400,15.25145587933008
17401,13.342273420930914
17402,13.094363875567682
17403,13.294812053053596
17404,12.85468877838082
17405,12.655918129412541
17406,13.089122700180953
17407,12.971406076834816
17408,12.789120143911356
17409,12.648576735254167
17410,13.413877889479169
17411,12.9371810777441
17412,12.621831997968377
17413,12.758882056285316
17414,13.12114306950383
17415,12.73177065239154
17416,13.333215410533894
17417,12.627864959995003
17418,13.345340696747419
17419,13.78990306727796
17420,12.161235864115845
17421,13.222097701030966
17422,13.156255604817792
17423,14.361690336991344
17424,12.604009339946446
17425,12.617608173996837
17426,12.784285758520275
17427,12.989805163237223
17428,13.266949751275538
17429,12.34032505819233
17430,14.382420455081482
17431,13.659067928866728
17432,13.300605953612468
17433,12.56674313241219
17434,12.566759870984141
17435,12.657429373083483
17436,13.058177746772804
17437,13.415630790598753
17438,12.348750119536922
17439,14.303031077354484
17440,12.83482239724948
17441,12.60050196942773
17442,13.396947491480267
17443,13.02323028742587
17444,13.370880889928152
17445,13.195028449537864
17446,12.822899018371066
17447,13.307685392388228
17448,12.532462654974752
17449,12.52211915713257
17450,12.776393923073778
17451,12.799738213337067
17452,12.676168671226366
17453,12.591094242192051
17454,12.893540224965848
17455,12.622716126955247
17456,12.963533955558313
17457,12.946515476879368
17458,13.111706045688758
17459,12.14982697548765
17460,12.843724555044355
17461,13.076351670357537
17462,13.333402599341795
17463,13.307688622633696
17464,12.924840732993845
17465,12.437693504036588
17466,12.990980022945024
17467,13.357250470528568
17468,12.716221883631377
17469,13.362551412182738
17470,12.916212437607077
17471,12.564317543197548
17472,12.62207079825284
17473,12.41632090711201
17474,13.608357693059205
17475,13.488245606321572
17476,13.421452066311895
17477,12.632521256047825
17478,12.614175529058189
17479,13.193782744598353
17480,12.70964568854256
17481,12.345047609564789
17482,13.282295274744294
17483,12.953747949004041
17484,12.826162593218543
17485,12.516667004744564
17486,13.481825019168902
17487,12.752001797078783
17488,13.029514247882716
17489,13.20017174364222
17490,13.20212811056435
17491,13.44266912022764
17492,13.435780718609337
17493,13.031272206562212
17494,13.206722880109147
17495,12.30545457118243
17496,12.718636479693329
17497,13.154835926545053
17498,13.581839986848218
17499,12.668487889631033
17500,13.854707094334325
17501,12.89028045676647
17502,13.496055375306769
17503,13.199564060620451
17504,12.8627654976902
17505,12.606096447554535
17506,12.314935736290643
17507,12.443527041912844
17508,12.955821362668864
17509,12.63728089695285
17510,13.148970393499347
17511,13.745623852090787
17512,13.230162225112046
17513,13.453041298086033
17514,12.965900842196058
17515,12.698634684520774
17516,12.57910920589351
17517,12.510978683873008
17518,12.857693016919415
17519,12.596496766054798
17520,12.440684980751461
17521,12.358618627484807
17522,12.967230043702275
17523,13.983262591999901
17524,12.738173691701574
17525,13.583160850666383
17526,12.5431669146887
17527,12.695857768022874
17528,13.400859341514106
17529,13.218463363429722
17530,12.639769748357002
17531,12.58902064084579
17532,13.506962585124073
17533,12.329019939857693
17534,12.90254584449829
17535,12.319166728914547
17536,13.04802799116836
17537,13.304294942096904
17538,13.178569176316133
17539,12.964215842834292
17540,13.236703506170855
17541,12.62164298879185
17542,12.576388421981534
17543,12.896087505789092
17544,13.391043690949067
17545,13.776426288493594
17546,13.313342187155419
17547,13.53242989615392
17548,13.976940951871333
17549,12.977595934367026
17550,13.207913771484007
17551,12.66330914705461
17552,13.090193936184164
17553,13.065158322587097
17554,12.676088225526113
17555,13.18889998700672
17556,12.194231069113696
17557,12.474483574248017
17558,13.174971395138916
17559,13.232400964816216
17560,13.225687846006602
17561,13.15663212649494
17562,13.684877478756434
17563,13.724209442133636
17564,13.71953443900243
17565,13.102183518086697
17566,13.74568269775205
17567,13.04449876102729
17568,12.602408063569131
17569,12.475075413705818
17570,12.68588151857714
17571,12.756444272387363
17572,13.324128871541935
17573,12.115403705565901
17574,12.820512414308984
17575,13.650654189506248
17576,12.593962925038094
17577,12.495182623614419
17578,12.952536184883561
