id,price
16309,308893.4764350587
16310,317155.14444051794
16311,603050.7652750693
16312,410326.3959008988
16313,229630.94353550934
16314,473953.5819550091
16315,496131.1174073203
16316,465460.268005798
16317,456492.07580866246
16318,320838.9565162416
16319,342777.32694550743
16320,766637.8160594916
16321,246722.85765735756
16322,240406.01722429314
16323,430863.18480090395
16324,517492.48188864335
16325,604514.8511546043
16326,571357.9861887046
16327,426193.4491360724
16328,237399.4814988069
16329,318641.0280727664
16330,403773.43660865823
16331,865203.014956742
16332,312122.18739948905
16333,1118860.805037063
16334,393865.2380519421
16335,449866.58071224124
16336,845677.8365511473
16337,601964.0151778384
16338,734975.3196076839
16339,283830.2200842377
16340,243257.296362421
16341,821965.5141302459
16342,1194486.5645732486
16343,393374.6753130988
16344,454838.46707225475
16345,825544.41859012
16346,359793.364212309
16347,357501.5485398938
16348,619742.7729618421
16349,609160.6900737598
16350,2526255.799940732
16351,334736.8357867945
16352,500751.83089925966
16353,534578.9568114859
16354,351446.43934712093
16355,449022.7907626986
16356,335053.3981360483
16357,630592.4603577331
16358,671279.8293114789
16359,709618.9628558989
16360,969981.0158128679
16361,579012.7386029285
16362,764171.7377483217
16363,226591.76678316397
16364,532742.7995052695
16365,1232272.55510387
16366,233674.51645939
16367,328318.90093996795
16368,363802.67189154786
16369,348518.9485907944
16370,588632.1944026328
16371,665843.4298157673
16372,380600.8903149679
16373,261817.17773188947
16374,444652.5454600642
16375,376913.08186534885
16376,610898.3193974257
16377,335349.4229681173
16378,626017.1208836462
16379,1362217.4755564567
16380,246881.75772993566
16381,334090.3884964034
16382,230490.2336980201
16383,520398.36055020255
16384,427931.84991449415
16385,925044.6364942432
16386,321848.97000482597
16387,587499.3647353307
16388,359775.64021140453
16389,306177.9804245075
16390,488341.49622904183
16391,371499.44209019607
16392,594100.493822321
16393,664879.1296457776
16394,677381.916048727
16395,252941.33787769446
16396,389886.85467889946
16397,315267.8219348978
16398,194001.65647201063
16399,691945.5063844641
16400,276132.5048804189
16401,2910312.424129148
16402,637403.6444845506
16403,345778.81127287896
16404,483369.2102227182
16405,394952.1968123792
16406,513039.8462093297
16407,775489.9774082433
16408,224349.31745360856
16409,490899.0060754302
16410,446349.56794484466
16411,552945.5878987161
16412,602340.6461401398
16413,388668.5097077013
16414,379570.67110021866
16415,718255.6052158528
16416,341626.56824547745
16417,535637.1789002799
16418,140085.824263891
16419,254268.0419633431
16420,341968.57744653296
16421,954547.4089970895
16422,263149.0123856061
16423,413842.01612532104
16424,374256.58757241606
16425,304251.01609463256
16426,516664.9869898072
16427,548728.6530042664
16428,507342.7398660538
16429,294190.796526297
16430,702010.4268989083
16431,462585.29556411336
16432,1377175.6244646907
16433,675893.9826292681
16434,949724.7165090765
16435,939846.2951118448
16436,879474.4760858248
16437,324317.08813674765
16438,665465.0785446432
16439,607208.659507815
16440,535337.8689520666
16441,566545.9928933055
16442,888523.6453159389
16443,400220.3638192898
16444,400108.28436221625
16445,747317.5673840157
16446,528373.5726810363
16447,314860.4131098076
16448,680387.6727006317
16449,336268.02858172933
16450,660250.7587716295
16451,596739.8108363026
16452,521196.26456730964
16453,818924.5469527354
16454,742946.6593234737
16455,578033.0467084143
16456,387007.18812095217
16457,395894.9943803756
16458,613778.1717296689
16459,1108643.1317138926
16460,668163.7457956623
16461,484736.84551107895
16462,399287.42556260305
16463,251871.4088004569
16464,508548.5464731023
16465,356371.7070167752
16466,466358.9092378237
16467,218119.649124082
16468,670288.2700216147
16469,680683.4356210704
16470,1200725.8990966785
16471,824328.4949812514
16472,243953.88026137307
16473,662481.5467550139
16474,395543.3161225369
16475,450657.9660924809
16476,604948.6753333011
16477,464819.0492200441
16478,407558.99867793074
16479,1458202.4037359448
16480,275735.33157579356
16481,346839.81655928754
16482,1645640.583516567
16483,372808.3587501308
16484,952617.0690112038
16485,581554.9745192371
16486,388508.3702493577
16487,447254.51953137416
16488,419309.130130995
16489,764116.6044028247
16490,532217.6033392595
16491,688686.5753694673
16492,538318.2206961535
16493,324798.35453477374
16494,484703.77819435764
16495,751924.0219937303
16496,371079.788962426
16497,542230.5827555541
16498,310909.9545477424
16499,736553.513235471
16500,483360.7781534024
16501,224083.45719433288
16502,942417.289241995
16503,436032.901196393
16504,272070.58366211725
16505,410369.62523644906
16506,217823.33660664887
16507,364911.7534618738
16508,195816.28321136776
16509,335283.6826701637
16510,224571.09699569645
16511,265452.7088651078
16512,600944.9795975728
16513,753049.4574770532
16514,713426.4469074652
16515,262230.286798449
16516,344857.1812833686
16517,581407.8185003363
16518,693562.8436087332
16519,794811.2434995975
16520,221484.879031264
16521,960555.4804246285
16522,215173.83322502166
16523,255300.05188467682
16524,630188.0971300146
16525,865653.0506995551
16526,191904.64082956134
16527,826635.0467751566
16528,610594.6914059035
16529,438880.4515954958
16530,851585.3993944032
16531,382910.2975737998
16532,575258.6876288676
16533,441139.3092108024
16534,673333.1701380577
16535,189493.34561135183
16536,248790.98786492884
16537,424699.23773187376
16538,866509.5936742655
16539,645241.2582503846
16540,228130.20331934374
16541,257487.46906929772
16542,396603.82384305785
16543,414270.68960932037
16544,285018.6677884058
16545,277853.6653722177
16546,305555.18338157726
16547,318687.3571373831
16548,535706.1354792758
16549,378462.6862128066
16550,332021.0273178455
16551,321443.44707145245
16552,669040.1791328737
16553,158850.0424485735
16554,424645.8775977238
16555,281833.97560202924
16556,567583.8615204034
16557,316377.01362889935
16558,732207.8219483022
16559,269170.5912445923
16560,654592.3583470744
16561,505486.1573293017
16562,501270.1097711462
16563,470785.41448842257
16564,547795.621413639
16565,515400.42648161564
16566,362325.3582671701
16567,585898.2875522675
16568,435729.3144505316
16569,336045.9256008764
16570,406558.2116935669
16571,169795.8646902542
16572,797662.5006427192
16573,306310.5892611821
16574,754409.0989348402
16575,703909.1558171373
16576,340987.36352346884
16577,469515.44646290515
16578,332411.249257393
16579,479824.11320411053
16580,563329.0894311959
16581,312021.4707695648
16582,447753.3680298027
16583,630372.0409771092
16584,391834.5609215711
16585,577103.8343211728
16586,190431.32061166147
16587,796161.9363421642
16588,362701.56348224136
16589,668954.8937750988
16590,253625.0692036467
16591,490761.05635052687
16592,294687.8556988081
16593,302296.55088786024
16594,557695.3542441158
16595,699759.7847298982
16596,744419.8672761426
16597,281574.2614750562
16598,375280.03557136137
16599,766921.9794052006
16600,307695.53062099544
16601,967551.6810536373
16602,182460.85458466967
16603,293966.20223206514
16604,468646.06932488445
16605,269086.9497862229
16606,788598.8737883142
16607,334730.59115382854
16608,447854.8324705451
16609,565898.8002357855
16610,286634.7568221468
16611,350179.90252673865
16612,941505.6976558436
16613,612525.7477499896
16614,966241.0657235559
16615,415285.34640042466
16616,333614.78323978104
16617,542906.2362160183
16618,328792.69442997605
16619,279295.37585499574
16620,589561.3485708088
16621,301969.81592729647
16622,419316.8567433893
16623,379933.89527176437
16624,674809.2970015965
16625,345463.7221794535
16626,631159.3817836486
16627,217564.15211141144
16628,494065.4481518561
16629,592407.7581648222
16630,697276.2894504044
16631,515377.5210567031
16632,398327.98512780824
16633,272613.12437189114
16634,452726.9296261074
16635,224492.80525492906
16636,220821.31149603502
16637,250691.3481554233
16638,480179.1399162627
16639,323469.6138572098
16640,310527.3966164448
16641,1304185.0496015209
16642,620168.0247211009
16643,521178.4080159499
16644,747409.8614517015
16645,476788.06923255656
16646,238902.13774455755
16647,543433.9667793136
16648,500462.054374951
16649,500351.6427177631
16650,265904.0514411295
16651,336087.71323349164
16652,498266.98197084654
16653,355740.35098039225
16654,512649.4399116592
16655,499491.57571462693
16656,546477.461779205
16657,777500.2125885766
16658,478988.91946754843
16659,544134.5574688085
16660,337748.1952545113
16661,251435.80506431547
16662,717551.9591480645
16663,353015.281882982
16664,612876.2552045269
16665,1162752.1072845736
16666,376281.4740958697
16667,595544.6834359892
16668,205603.74595386296
16669,264978.48692098144
16670,259815.56955942864
16671,591841.6927158479
16672,860783.4300294415
16673,397896.5032710652
16674,268668.4974874259
16675,360220.4367652341
16676,526069.9299304362
16677,253493.41087654937
16678,802052.1332571142
16679,324338.2351653627
16680,268861.4042632977
16681,473281.95070520695
16682,471983.5055586236
16683,320037.66028188635
16684,267190.42819212354
16685,375317.35390436347
16686,404300.3693715909
16687,2425407.3182202
16688,478694.4126388171
16689,442667.0800504759
16690,388362.35165665054
16691,1481817.2436168897
16692,291798.1820182807
16693,545496.688823111
16694,289488.0730809597
16695,304730.83673298726
16696,1747380.2488550344
16697,1087387.865156489
16698,645567.4773382705
16699,244194.71047835675
16700,408566.3131888937
16701,572134.0231169248
16702,642011.7548237338
16703,413678.5141612365
16704,403662.05898634787
16705,605324.7544000674
16706,512130.770945004
16707,487629.97298984637
16708,446796.6793793035
16709,568222.9830741425
16710,422653.45164618496
16711,475796.89075823495
16712,329117.7165495303
16713,443685.15227301826
16714,787079.4643670525
16715,240656.32927053722
16716,908513.0540585241
16717,613381.4741031837
16718,749256.3590274212
16719,479601.8345058466
16720,240676.4974808346
16721,165485.29474567546
16722,534060.4535305876
16723,351243.34276403644
16724,1470110.9893560077
16725,578892.4514966452
16726,211230.32222085583
16727,2713008.8318009377
16728,282637.33058110264
16729,318867.7542633207
16730,455722.70342802047
16731,481869.0884373924
16732,474173.5395833034
16733,253844.98129563365
16734,908521.1818601172
16735,471512.60992382007
16736,827562.6905248193
16737,512106.0143157578
16738,229838.38953602166
16739,648192.3281279404
16740,473240.4587236445
16741,209886.58832441695
16742,677016.895681863
16743,292744.38950071885
16744,607431.5592734716
16745,580006.5739396613
16746,869011.308407264
16747,353096.26858021325
16748,1145401.1839723166
16749,373390.9215273308
16750,387930.02281477454
16751,349612.9545695837
16752,300505.78142943716
16753,732538.3984536997
16754,329217.27673672745
16755,800421.7716794934
16756,696209.9658783948
16757,334585.5595898984
16758,268706.8910703134
16759,314655.5363559741
16760,544746.7719405452
16761,456872.50159894454
16762,560896.0406883564
16763,385428.781618492
16764,316387.10696184903
16765,373894.9708329661
16766,427555.5092797869
16767,604828.4456557792
16768,404639.99525476294
16769,458797.9933556947
16770,240531.01553812664
16771,846796.1704958782
16772,334840.24416546745
16773,493381.7903363199
16774,194656.4008218912
16775,527216.3067200651
16776,439700.02309264283
16777,493479.44689035526
16778,543725.4001541157
16779,226901.91759641917
16780,637591.7234301206
16781,1696119.7973804364
16782,813569.9743059124
16783,392564.10639289115
16784,794570.2939883005
16785,812631.3984260327
16786,246595.34518473368
16787,561079.3383887834
16788,421198.8022368414
16789,645494.2130106413
16790,309724.34887217556
16791,430821.4549337024
16792,542852.7898800622
16793,356155.7704523302
16794,542827.4501029064
16795,420618.3078758349
16796,794772.011545052
16797,1033764.855416368
16798,459989.5616230614
16799,569821.3430510216
16800,464679.4498634911
16801,430850.3604287007
16802,232995.08426465024
16803,215648.72600390587
16804,1362120.9550740877
16805,536094.8821839271
16806,473196.91705065046
16807,816724.512677182
16808,905072.349401234
16809,792382.0479222026
16810,407327.76618705
16811,647269.4435482477
16812,309475.9552121683
16813,371764.3486220808
16814,642087.3310284953
16815,203411.1452079878
16816,629678.9728819138
16817,483798.2285739424
16818,629102.0898091461
16819,275338.9658193196
16820,496947.65222423046
16821,687546.3570798598
16822,779207.2478092276
16823,1243813.4047668828
16824,209810.31181516766
16825,262406.7834337593
16826,395591.47025641386
16827,870398.8366243344
16828,561784.0797826957
16829,560419.3609691368
16830,429623.69307717506
16831,379039.38812289503
16832,588759.2385829808
16833,371128.72304399346
16834,244186.19057804067
16835,449117.21028533106
16836,990407.2378397116
16837,327342.4948679992
16838,598644.9958887266
16839,453715.8411068809
16840,352009.31489350693
16841,337160.56867745146
16842,301581.15031329193
16843,814336.3380273434
16844,219511.59721507516
16845,527051.3496200279
16846,581033.1165209828
16847,539182.6748743269
16848,645739.0201548862
16849,571349.9169557815
16850,566512.8361505456
16851,736531.9127496101
16852,986078.9437507847
16853,367454.69151526596
16854,391409.3290380675
16855,252177.75370641798
16856,547196.6394607547
16857,494530.480314594
16858,1274036.1642782157
16859,443027.6085818367
16860,325735.97609461367
16861,689813.2209990129
16862,437850.02569233254
16863,242254.6594789463
16864,399833.59011701314
16865,376488.8963809752
16866,297479.4881860247
16867,268371.83403447765
16868,321845.18867101707
16869,357396.45576652687
16870,233492.0270158428
16871,557442.9805912126
16872,483843.0440775285
16873,519045.157995102
16874,797777.6922648551
16875,347524.0191315165
16876,879994.0255397847
16877,527433.7337744938
16878,442121.39910452586
16879,901199.8636063092
16880,725659.1295785166
16881,1587095.3385718686
16882,180870.56657947446
16883,178932.84056738944
16884,267865.481030246
16885,512372.92014381057
16886,250697.39780817094
16887,718877.9806672796
16888,234491.05793852013
16889,810916.175392038
16890,347556.7577226827
16891,518036.91534006246
16892,312111.8054789531
16893,258724.76868927624
16894,311296.6775043911
16895,555090.253881984
16896,454839.0946914741
16897,280593.41529322206
16898,333299.9888833841
16899,251512.06109898334
16900,258348.93223394995
16901,997418.0028775671
16902,602432.2607302815
16903,745117.5319733326
16904,543153.0253256492
16905,284415.4489542891
16906,1195289.1863852092
16907,495378.726962019
16908,457688.12541307404
16909,460606.99866004137
16910,278475.2527034504
16911,276269.8375115691
16912,263018.73462352715
16913,308118.4679842902
16914,834641.6639637392
16915,1270005.599226774
16916,444864.3408706484
16917,1119627.0870936485
16918,216389.9939572662
16919,258355.56833156478
16920,409639.45598742494
16921,571203.433126471
16922,276263.02411022346
16923,268134.2127345115
16924,705050.4206572573
16925,477357.17107842746
16926,1090664.7324385056
16927,631333.835368823
16928,348309.233760312
16929,400161.6178258244
16930,452885.4716754089
16931,472572.9540579765
16932,530518.9884331801
16933,589160.648095286
16934,245181.20891399682
16935,249665.4650541272
16936,661532.355484495
16937,258771.79820515017
16938,301033.09318297927
16939,854294.3395016384
16940,439200.76429276064
16941,354411.3752990585
16942,232892.24693719618
16943,797363.0181537764
16944,656192.3264859177
16945,250647.72612815586
16946,670138.6454257532
16947,486538.40310144937
16948,899143.1008134474
16949,291104.86811341776
16950,409789.7440191923
16951,217070.35546779752
16952,536362.2305939429
16953,338700.852242453
16954,391285.95000583516
16955,909177.4320267143
16956,1003026.3279578632
16957,349604.5857615331
16958,509891.52877992333
16959,590149.1789344145
16960,195881.2361236909
16961,515795.18963226303
16962,517995.55462308356
16963,452824.38192585297
16964,512353.5447916804
16965,658361.1598081919
16966,1325487.7009912566
16967,994225.1241959465
16968,205595.88877204116
16969,565190.6986793966
16970,293250.9567598337
16971,344816.1700845518
16972,334772.0715946316
16973,604190.6140412666
16974,657950.1239062574
16975,484940.56309008715
16976,186371.58842592774
16977,419042.97327976004
16978,268385.3314206229
16979,533617.2566993032
16980,254877.74179755332
16981,560357.1828665321
16982,838122.7986645069
16983,582679.3713687658
16984,240132.35506737884
16985,355029.2478476378
16986,321371.6720204408
16987,256853.74709499202
16988,265127.06320641015
16989,547659.3070980798
16990,242990.28328594673
16991,291941.5136310494
16992,545158.6826330362
16993,767768.319264282
16994,328427.3835680282
16995,288129.30735725473
16996,444187.54605633975
16997,882680.7500721987
16998,340768.93623814685
16999,2357864.5069663976
17000,443643.6517468083
17001,1218970.0272967871
17002,176192.87156368315
17003,401575.7490327108
17004,237286.12237926683
17005,235726.7137727515
17006,1211664.690037457
17007,741198.4307164556
17008,506647.84534580377
17009,215162.9686776119
17010,261800.19318660442
17011,262947.2585278855
17012,554709.795740837
17013,469568.0934418258
17014,625666.7109035978
17015,329313.16772750014
17016,435757.65412116586
17017,211159.53247177333
17018,897918.7120856498
17019,344787.3313699796
17020,503919.35397437646
17021,250542.19055481552
17022,633664.3609822037
17023,552894.9350268295
17024,633044.1323846049
17025,264075.7729862984
17026,288910.3142302481
17027,428410.2938751603
17028,1254734.250184258
17029,1061807.0334528664
17030,596952.9026331208
17031,756861.887063438
17032,876995.2390946326
17033,515021.5202675387
17034,239624.5985531993
17035,247448.22817268508
17036,333176.76206006017
17037,329331.0921632563
17038,491661.8271981791
17039,534084.6997197045
17040,815747.0809387405
17041,514211.68056603824
17042,202593.2497111286
17043,393476.224666785
17044,565043.5775863562
17045,487895.95539826155
17046,691201.0378582163
17047,594562.9029965472
17048,225280.471452031
17049,816215.7088357449
17050,403890.5507748651
17051,431850.43017432466
17052,292999.34582469595
17053,240088.76600902178
17054,240747.30992073452
17055,234354.64739784529
17056,288068.69690172013
17057,279533.7474708059
17058,333233.66765077773
17059,398950.7396382211
17060,779278.4824904457
17061,1210360.0185095707
17062,240288.78199626636
17063,526716.0984416085
17064,1435278.6388920434
17065,342773.9315153415
17066,432043.63467237237
17067,385580.0024764293
17068,599446.7397432048
17069,544087.7081106277
17070,235857.2026304131
17071,735039.1905488848
17072,142551.59558344996
17073,669464.1165795341
17074,248595.75816402683
17075,226957.82587726184
17076,377981.2371156893
17077,236802.30929389037
17078,247726.8053549991
17079,503032.45333400334
17080,416057.6076613146
17081,236736.83692369304
17082,248385.32309429423
17083,328752.09104492294
17084,724675.8687899439
17085,646266.1631971986
17086,845567.26157967
17087,668841.813422462
17088,605095.7638138194
17089,492544.95264947216
17090,250357.4858185884
17091,472210.0965642043
17092,500373.26649566146
17093,374721.9496161408
17094,240657.0624847447
17095,669364.6533758504
17096,172874.01097420548
17097,778571.4687078319
17098,352960.84249548445
17099,290332.7301447671
17100,587065.6892442869
17101,237567.64335986885
17102,570644.1659231626
17103,246610.00324800005
17104,485620.40081920347
17105,312298.13190416404
17106,1022916.4220758328
17107,501310.4928582178
17108,422605.5621092648
17109,746199.8765596995
17110,631283.6590188658
17111,669263.0407370216
17112,401430.85701337067
17113,585781.690150501
17114,503533.0123802982
17115,478013.10764624894
17116,435401.897570424
17117,288554.5867685487
17118,442617.8483921436
17119,322300.92555062537
17120,528657.0067362519
17121,401889.1907564249
17122,276499.5279087523
17123,235716.9011893185
17124,265312.2454080852
17125,2721273.432244143
17126,595214.6666978131
17127,663276.8371002504
17128,427974.6569734965
17129,906463.9556124106
17130,544939.7990022738
17131,382176.74313448026
17132,209737.90084152605
17133,318060.64904403477
17134,498103.33066894073
17135,338265.498762175
17136,468106.4103669073
17137,439978.4301632005
17138,714861.5441886915
17139,322589.97497264424
17140,386559.34823629726
17141,174340.97564797875
17142,459493.8946946225
17143,255828.12307600514
17144,1044283.7517629174
17145,707274.5435641153
17146,741978.1497116609
17147,500626.1988578503
17148,236617.7721092805
17149,507659.95145053696
17150,299441.07541285723
17151,489956.5916280679
17152,612357.7288690454
17153,636898.2774285527
17154,570627.3813594811
17155,327462.647327275
17156,817009.3609953448
17157,355693.8315768268
17158,372828.2878551282
17159,408342.3783084942
17160,396723.79993354366
17161,481071.62207655935
17162,262499.4917364256
17163,479256.7314144939
17164,190572.97697111758
17165,546934.424870678
17166,359823.48380481027
17167,362510.50443452544
17168,328506.22318215173
17169,299191.8583317744
17170,741894.7218917904
17171,346301.87601150083
17172,744304.6258455773
17173,449792.87799799413
17174,675548.4141576678
17175,850355.5164563854
17176,372606.9862605373
17177,988616.7126254367
17178,353512.75607313577
17179,742613.5609175297
17180,345664.68543230183
17181,632531.4511930179
17182,730492.6423720822
17183,381045.4517843706
17184,596482.7124449227
17185,288992.13441028877
17186,994267.2884980487
17187,563478.4257433936
17188,1161634.7168888878
17189,509421.81331984093
17190,393693.1044098629
17191,563029.8544398459
17192,399352.5042983367
17193,441617.5741895084
17194,205214.4734906815
17195,431399.09635108465
17196,587305.3031732272
17197,464653.729921596
17198,467105.29726658354
17199,893722.8959581696
17200,559315.1586366141
17201,415616.9954643998
17202,402512.280058572
17203,830511.9147057096
17204,450109.82766698336
17205,289712.7669398308
17206,865316.9096861684
17207,464874.3308590164
17208,299666.04549498315
17209,386606.5630493538
17210,607252.1646276258
17211,437575.78941564716
17212,566507.3737506387
17213,973624.9133490508
17214,255432.35317903617
17215,449054.0576606181
17216,352582.1766173629
17217,302010.3498147129
17218,279710.7461536594
17219,482867.436223
17220,242228.7733924925
17221,519841.1012286233
17222,423966.69027420983
17223,235661.75566418888
17224,597115.6439666909
17225,218636.89453965749
17226,874434.1141666239
17227,508249.22797062347
17228,960454.5473479945
17229,523858.62966467056
17230,180600.80540897592
17231,395323.48436209117
17232,292122.4320359275
17233,349192.13870137255
17234,606821.4165500501
17235,552530.2917523652
17236,563859.4279445662
17237,560115.0045334101
17238,283621.95363320864
17239,1563594.2223362606
17240,229375.15400377888
17241,256331.30843052233
17242,236091.18286839488
17243,479533.002127625
17244,286782.42495652277
17245,616775.6912229628
17246,283763.66339340864
17247,354680.08735571615
17248,380693.0545744561
17249,522474.13334456447
17250,601531.3146705545
17251,177308.46134520386
17252,359939.5990215
17253,244616.44130962924
17254,425138.9995341876
17255,329610.81099719275
17256,635926.1373024787
17257,2243335.211523294
17258,657354.9163063872
17259,673689.9522388403
17260,195023.04237709532
17261,533076.1786534365
17262,585540.850026382
17263,411118.7244273822
17264,593936.5739571837
17265,259192.13439275144
17266,624162.7441902201
17267,376783.1370829359
17268,821117.5294027313
17269,449681.1303210235
17270,284146.9256327452
17271,325368.9384364913
17272,551459.5790604822
17273,365233.5418634775
17274,539565.9071105842
17275,447806.9530537473
17276,225724.5413196721
17277,465624.822853261
17278,285838.2923040744
17279,298582.4692556925
17280,640164.9730985868
17281,537552.5987447263
17282,499928.06431317754
17283,596509.0823148441
17284,347690.5697280962
17285,314005.3500102445
17286,249302.51654198585
17287,259278.75218711706
17288,263758.6521278939
17289,446779.7259393844
17290,871774.3854431943
17291,502721.2519402937
17292,269873.25553301815
17293,382674.6382133478
17294,399549.388211448
17295,508135.92149839306
17296,169768.5741812258
17297,646284.8628327997
17298,379458.44797733234
17299,845914.1903275138
17300,181029.73746356386
17301,360801.73585565935
17302,664108.8630396174
17303,1170032.1817835465
17304,466697.89468458283
17305,378867.0217175038
17306,691192.6200220693
17307,546509.7522291995
17308,322930.01213735435
17309,230454.5272625145
17310,488608.74500366487
17311,438725.93931565
17312,273796.60404450586
17313,1249805.432074108
17314,713213.0028709952
17315,228708.51421478298
17316,761754.5327126894
17317,314259.81656432676
17318,339224.04728617816
17319,329974.0534055664
17320,453080.4822190952
17321,1269617.1576569083
17322,199654.9679344348
17323,638303.4393214341
17324,1189048.9845919025
17325,264025.29695304215
17326,472913.3942949857
17327,514600.290493587
17328,270050.0621025777
17329,1195472.674062265
17330,223959.60193471314
17331,638135.2571102426
17332,880306.4364279304
17333,412100.116921703
17334,400277.9139346374
17335,400613.0099459244
17336,223865.33158391278
17337,701488.816173063
17338,539497.5830396637
17339,220457.64933835316
17340,502746.7920305692
17341,249404.76305604164
17342,319935.0122238856
17343,427251.1376580221
17344,365795.8811048218
17345,261071.97103413352
17346,431167.72090566315
17347,530234.459485997
17348,605352.5869771638
17349,208351.98043047093
17350,300382.9827877523
17351,629836.1102278775
17352,446796.28843454947
17353,564914.5429616846
17354,545962.4137947273
17355,587143.7084230491
17356,324196.32321260415
17357,775940.6289887042
17358,227036.63420525938
17359,313174.1652053553
17360,653988.907592901
17361,530460.0334239948
17362,607899.6180983332
17363,673072.7194717041
17364,649893.0313910132
17365,458015.4417445379
17366,802705.1822968667
17367,276861.2185393586
17368,467501.9082443679
17369,824424.4382438533
17370,426055.25479067146
17371,298920.5176185703
17372,539935.0977951018
17373,391040.3041421216
17374,372187.9907363487
17375,362911.92735637905
17376,463478.82533893833
17377,430626.7725592072
17378,971335.3979733877
17379,617006.298545555
17380,384578.1952172725
17381,673461.4414052761
17382,1432997.7791828667
17383,810834.6772693968
17384,428990.40164998936
17385,769187.7103271708
17386,465793.31505039474
17387,476129.95635486406
17388,1024618.4674058361
17389,227750.7348654708
17390,474076.7974152769
17391,403325.6895700902
17392,375950.546847964
17393,699502.6135807983
17394,289674.7618831458
17395,250475.90173812618
17396,401889.05663959077
17397,462006.3461199111
17398,240164.12179533593
17399,323949.2312927418
17400,4011218.017599468
17401,597223.8928302081
17402,476979.70888143155
17403,611799.8252598881
17404,409180.72508007014
17405,357899.8926786588
17406,435497.76161186845
17407,382610.5940975904
17408,352928.3825354018
17409,295379.5231069771
17410,529642.8084852027
17411,422997.5318121278
17412,301387.46043444803
17413,383897.0906996096
17414,482612.04565358144
17415,348459.18627993506
17416,598788.7616913063
17417,312083.24930540205
17418,811740.3132587068
17419,1013226.4405406605
17420,201348.9824435736
17421,535571.5713935718
17422,502980.94746686704
17423,1930392.1843535262
17424,298912.7082772162
17425,312071.5136316427
17426,360711.07418431423
17427,414265.198750142
17428,521989.5749202623
17429,243824.88599425263
17430,1791922.9747102843
17431,838731.1714288888
17432,584573.5761469578
17433,284752.15998858266
17434,290375.1229693057
17435,324723.1815833222
17436,476571.35988282535
17437,611899.4136599349
17438,238228.64974727202
17439,1668452.8619703967
17440,400441.15561245417
17441,292917.5043579517
17442,655991.4659686297
17443,444176.6140542907
17444,594656.4672093635
17445,511641.88466740167
17446,393588.0315425944
17447,594834.4776553375
17448,267813.7390308008
17449,290000.35433126974
17450,376909.462734821
17451,326978.6450382824
17452,299344.9068564394
17453,315114.7055477814
17454,378833.2284101445
17455,295247.1418369442
17456,482705.55694701895
17457,406744.27731762145
17458,471613.8912552123
17459,187785.49160936533
17460,607701.2966382792
17461,462850.33391927916
17462,661698.3167059184
17463,583102.4391396395
17464,407080.5636129221
17465,234374.3542168972
17466,498985.9309307247
17467,627287.4340528944
17468,358573.94327875116
17469,622237.7843725481
17470,375454.2399874325
17471,290791.76942225284
17472,333327.7877285918
17473,250250.4150793823
17474,794564.4819357853
17475,705670.3676591007
17476,606432.3834055259
17477,325978.5743187975
17478,301323.08338130696
17479,537857.2203948412
17480,344253.2028491662
17481,229736.17769666662
17482,539095.2322905567
17483,449973.16846377414
17484,377803.67408052797
17485,276002.55663729546
17486,762962.9158982639
17487,341215.61602824077
17488,412636.95209546207
17489,501695.0930288746
17490,516089.6964162913
17491,665086.3710230493
17492,658007.957782513
17493,502843.73923208186
17494,546860.4184446831
17495,229861.320861005
17496,376621.14598662197
17497,519972.16666535055
17498,782357.0425633313
17499,303628.9220975903
17500,990756.320611315
17501,398881.2532893331
17502,808719.9558209935
17503,491281.19363997836
17504,409177.7434930328
17505,291943.701999329
17506,228992.88910414476
17507,270147.93094430165
17508,443242.9000781911
17509,321045.208110055
17510,460723.36634008086
17511,907255.4254826051
17512,505899.7359407002
17513,646442.2551745644
17514,399772.8991350535
17515,335469.4663730726
17516,323506.75012050377
17517,296031.6566682635
17518,426776.3843835135
17519,282449.58076587407
17520,258685.99414737092
17521,250008.2432350325
17522,424036.8780718348
17523,1395775.043616163
17524,359807.869667273
17525,854087.2863180444
17526,272921.21712875646
17527,349033.61041295296
17528,605100.7415857175
17529,504869.16878649173
17530,301747.94677216106
17531,296168.84467961057
17532,832714.4527414427
17533,240060.45966915952
17534,453851.64840447286
17535,227179.38386024296
17536,436233.773617192
17537,593479.5735485656
17538,508778.836343421
17539,415642.7143776049
17540,526205.872495746
17541,301163.80139308603
17542,296679.06680096086
17543,456809.97337813943
17544,707449.0220307313
17545,951535.8741362403
17546,629583.1418723203
17547,821296.3837806827
17548,1210495.3858272627
17549,453270.46818579244
17550,553302.801145416
17551,325972.78074222634
17552,497024.82137593057
17553,479856.2969989958
17554,347066.00277276535
17555,506407.6853882814
17556,197038.00161824678
17557,291648.95480536774
17558,564147.1443254816
17559,558356.6895635138
17560,518317.92322309513
17561,444647.9020658128
17562,868826.0350259716
17563,1053383.564643687
17564,907259.2222133842
17565,429885.0563877262
17566,964400.7494569613
17567,480707.0676342376
17568,317448.12683304364
17569,181026.26799868053
17570,322983.1655452196
17571,365294.59005695174
17572,611644.3484587687
17573,184552.4739828747
17574,395681.66813811165
17575,787666.9348096781
17576,304762.1896192313
17577,265273.8821870794
17578,435072.0815163802
17579,583881.5506379051
17580,231903.66815606022
17581,2637979.263889772
17582,509597.78413650714
17583,324879.08101018873
17584,722628.3688413855
