id,price
16311,522664.91141128895
16312,440540.69108106586
16313,232203.85996396613
16314,536950.5996267052
16315,504321.1233695591
16316,450590.62081504037
16317,586087.3577669336
16318,354766.4345978012
16319,384140.6516798803
16320,491339.1740169171
16321,274326.18728675094
16322,248788.6529701587
16323,493105.13302683714
16324,599450.0619157467
16325,612653.9403024281
16326,455960.61167467205
16327,476236.80498224683
16328,291615.4344451241
16329,348381.79575244634
16330,357451.4850937472
16331,758177.3122233634
16332,342846.519887893
16333,1090699.7479377603
16334,421283.7301091
16335,447212.71382982814
16336,815603.4048397173
16337,557969.3702030093
16338,810154.4781694567
16339,292031.07360069524
16340,288506.9809187835
16341,804545.6167672666
16342,963395.5276831165
16343,356594.10434242757
16344,440118.6188055113
16345,738947.3975908872
16346,396409.34752636915
16347,355118.5376798062
16348,556759.4954874818
16349,463818.374581686
16350,2296614.3328100387
16351,393577.8838591587
16352,566285.646913133
16353,483045.847089392
16354,428409.5572185645
16355,421885.8296470743
16356,289754.2984465462
16357,717016.32798694
16358,638299.0312666409
16359,681147.8980739951
16360,834784.3421022068
16361,531143.3076199747
16362,729845.522144305
16363,254665.71159124066
16364,473403.51753806556
16365,1471945.7545097761
16366,272900.9043199577
16367,367017.09291327
16368,366410.5644604268
16369,378397.4733337979
16370,524757.2232424228
16371,575588.1714372549
16372,341485.6586611005
16373,293456.3564285037
16374,365496.77620210225
16375,346491.49155159586
16376,701633.1294544858
16377,265257.47595015756
16378,651116.6423569589
16379,1283912.0765311047
16380,241868.99549901905
16381,330962.6728066184
16382,222825.93771953514
16383,484766.25372522674
16384,405293.5728368006
16385,906776.251905696
16386,409181.3797944902
16387,561271.8352530684
16388,304797.60657593166
16389,320064.23087201954
16390,586843.3463110987
16391,439216.7414144258
16392,533170.4726536506
16393,448904.0268842682
16394,611965.1459205162
16395,257665.03523872697
16396,409230.5412809322
16397,276052.2978541467
16398,180531.48280000972
16399,752304.2465496697
16400,290113.11018482834
16401,2807896.263174371
16402,529493.1993363487
16403,332179.9025736457
16404,514572.84694405406
16405,425174.8620061364
16406,393086.1859704504
16407,808936.7842218946
16408,247299.3394872347
16409,476931.11486813
16410,410214.67870746605
16411,496184.81015458767
16412,633426.4157994268
16413,441011.9630178794
16414,424127.4714984223
16415,632749.7204410227
16416,367970.98876616254
16417,496692.85029638297
16418,131206.82229207843
16419,279449.1833168596
16420,350219.11353938637
16421,1132968.718047515
16422,293344.54098333564
16423,473419.6582550597
16424,412727.3976064712
16425,276449.3033102772
16426,574631.834141762
16427,405604.2267454845
16428,577483.0789422371
16429,332354.78689657286
16430,742563.3369308625
16431,430899.7879256428
16432,942251.6063053241
16433,488453.76951281494
16434,1166034.6810931826
16435,925054.4533279572
16436,850706.2571344746
16437,314865.60626996984
16438,652061.9544396393
16439,614863.9040313656
16440,448332.7019353492
16441,481302.90323923784
16442,1021066.2411663135
16443,369578.5327019073
16444,362785.45282086637
16445,603626.2209234239
16446,489143.09699067567
16447,315535.5791782035
16448,563011.5987232247
16449,381757.1326757802
16450,608915.2464572944
16451,570236.385914689
16452,499041.520877998
16453,911335.8248268298
16454,490879.67525056575
16455,573248.8195699473
16456,334681.4666095502
16457,330034.02656617697
16458,636735.1634968548
16459,1051099.1848515868
16460,827855.2580428456
16461,612254.0551318978
16462,440994.7677411906
16463,221310.45589861865
16464,608430.1142302768
16465,285996.5978384454
16466,519400.606232903
16467,233972.98115854815
16468,654171.1053902061
16469,573671.3119375708
16470,1516543.199501757
16471,904676.0015404843
16472,231347.45483328795
16473,584169.4350592764
16474,366366.6466576477
16475,421924.84984105
16476,557110.2619273599
16477,387387.4033526422
16478,477372.29870804254
16479,1440245.2326384021
16480,292629.5050549844
16481,403561.67049273563
16482,1633202.6396631883
16483,359660.6365339641
16484,793866.6821147606
16485,497289.28952624515
16486,428369.3040241685
16487,545677.7579576126
16488,440748.5406224075
16489,645190.4424274592
16490,636718.3734013594
16491,662692.3194152963
16492,494070.45792724786
16493,354728.3025966913
16494,428174.3093170699
16495,774099.8088852585
16496,372180.45183786016
16497,438382.6036351413
16498,284858.789294805
16499,798230.5732548214
16500,580391.3873010012
16501,215184.51778603735
16502,975417.5940235989
16503,573267.6745109278
16504,300671.8153135354
16505,459542.2873827655
16506,232240.42455299076
16507,347046.7209688524
16508,194717.05742290674
16509,376872.3936104344
16510,200876.64989729697
16511,247061.23028547858
16512,615491.835798309
16513,701021.7520343801
16514,673546.4524788489
16515,318254.68006533233
16516,315328.395011167
16517,587951.2415752565
16518,550156.8135006075
16519,826008.6103563507
16520,237507.10181643916
16521,1052026.8356675527
16522,222575.6719924109
16523,253422.68228314264
16524,563848.1009941224
16525,910542.9535291496
16526,180455.7427492232
16527,672963.108921655
16528,581754.6544323053
16529,449100.72721452726
16530,695951.0332715723
16531,431511.257603937
16532,421895.77849109867
16533,471257.51289241994
16534,642804.4791320206
16535,182678.08129935773
16536,277588.886741134
16537,371428.9450145449
16538,887342.3438918495
16539,721825.9569881711
16540,266339.21259122394
16541,237748.15104371688
16542,427171.02610046393
16543,451667.37951898505
16544,321925.05656657304
16545,269912.5829751967
16546,324578.9993660283
16547,320682.85366294533
16548,522544.750077291
16549,322582.32398792065
16550,336057.79485684796
16551,353383.86039676075
16552,488375.31806702836
16553,173759.88642242376
16554,429271.7603353194
16555,321032.2834353634
16556,561019.6982649531
16557,319280.1791388173
16558,773660.9445716034
16559,281404.00811645226
16560,629325.5724685326
16561,646062.3922357252
16562,599173.4753344355
16563,614266.5037322413
16564,485745.46047590696
16565,624191.4312021752
16566,378067.44115146995
16567,559399.0791757761
16568,511171.6830366012
16569,293737.9332441679
16570,534273.4789553324
16571,175465.49033487303
16572,687002.1567674119
16573,397532.8096574815
16574,1012129.1245631146
16575,756344.3528477713
16576,367383.72720518406
16577,558179.828820867
16578,361208.51221462805
16579,469556.10960631043
16580,687093.3424236351
16581,347402.47123282467
16582,489377.4644086035
16583,671148.512279287
16584,414361.6597164108
16585,594570.2769719756
16586,206306.024764434
16587,834540.2987837236
16588,401198.80534951075
16589,846658.9916801808
16590,217379.8519424871
16591,506333.7492440791
16592,331707.49230060587
16593,350835.7281955721
16594,649845.0009983084
16595,592837.7307395509
16596,640658.2129483474
16597,300553.96994879254
16598,327418.9060452363
16599,768188.0317078147
16600,368328.7379556667
16601,1080113.9380679203
16602,217749.74191535122
16603,330891.8830799198
16604,477945.08436358045
16605,283446.68137226586
16606,753460.4688828412
16607,394518.0922067379
16608,525878.427825444
16609,473486.7301157707
16610,320452.0873636734
16611,373083.9375712225
16612,772220.7168805427
16613,582427.8538482541
16614,1051748.0590427304
16615,414420.3132046488
16616,351567.21679535403
16617,642725.9775718808
16618,331858.8126146904
16619,268387.1764141016
16620,679870.6353610312
16621,377786.1099106101
16622,506887.4238594985
16623,372833.1796782017
16624,647547.0810040346
16625,347337.35435618024
16626,559986.8645851682
16627,229164.346772608
16628,490486.0432777339
16629,575855.8292495011
16630,625158.1412005106
16631,598569.70509356
16632,347846.9564144857
16633,285098.1897847713
16634,411154.17014765594
16635,232679.62430207923
16636,226632.74679600133
16637,297203.3482592859
16638,528242.135422662
16639,428960.8592093198
16640,330238.7959206196
16641,950615.6214458008
16642,423670.1636806427
16643,457453.89602736005
16644,826766.7176188149
16645,439179.44118574925
16646,267661.69781738456
16647,410366.8154690521
16648,639258.1001646132
16649,526471.7910716413
16650,246018.58566701922
16651,305808.2826675667
16652,477463.83355774055
16653,327661.89943206543
16654,435317.92700884404
16655,498076.40029136406
16656,541616.7284469559
16657,753540.3473707726
16658,497754.77252231044
16659,527599.4878467693
16660,299630.69221371633
16661,255355.32635644963
16662,661272.9420070316
16663,391361.83168568823
16664,816635.4295308212
16665,667301.3353477854
16666,336447.13829202927
16667,766154.4715081723
16668,242681.99283220965
16669,278096.36519275466
16670,252256.19287599268
16671,514826.0510699829
16672,695658.6746664094
16673,434955.585855354
16674,283772.87414986605
16675,434473.6707377257
16676,542908.7408594647
16677,245184.65341631504
16678,779733.3605484253
16679,359188.093866325
16680,260150.66204317595
16681,433874.2144956742
16682,406904.8804500159
16683,366588.3270581128
16684,267351.34997980756
16685,383806.9072763826
16686,442129.81708774995
16687,2359008.3717677565
16688,398741.5456293082
16689,407306.1047843255
16690,363616.3858943097
16691,1735952.108331318
16692,331372.11808046006
16693,510961.2042711084
16694,332026.82294716674
16695,318132.53354587674
16696,1618083.6450917434
16697,1369587.2059607331
16698,586704.8364640793
16699,283657.38577786484
16700,423338.22103439603
16701,466581.9954739464
16702,825363.991882459
16703,420662.7804154655
16704,405823.73763714154
16705,601328.7614259023
16706,456589.1475577082
16707,483313.68378138216
16708,472813.82625055383
16709,520944.8065041464
16710,299777.2556737175
16711,462456.09284400183
16712,375983.3629739529
16713,477148.36833287764
16714,794446.7293893748
16715,264655.00545370043
16716,828162.0855691752
16717,624322.6954267087
16718,674167.263805449
16719,395828.03369190206
16720,266065.59679442993
16721,194380.8524651096
16722,547257.8883439554
16723,334169.325803657
16724,1151911.3754612107
16725,643125.4126164718
16726,214512.05300648895
16727,1311305.6443534086
16728,288280.1123756894
16729,261927.7020908113
16730,465231.27186378697
16731,449270.1753990509
16732,566803.9373802654
16733,280509.5989887901
16734,858048.7246463179
16735,387976.42299126735
16736,972728.2308984329
16737,443821.9168962751
16738,258670.29296899828
16739,690271.9797883095
16740,568207.981450575
16741,241698.071386977
16742,576982.0132376291
16743,240956.76537262122
16744,590140.7670915341
16745,705474.0970997978
16746,1046304.752320721
16747,385662.17829381686
16748,1176683.6339575027
16749,361442.9945996336
16750,333415.4037277812
16751,334251.0892845997
16752,292363.9004587881
16753,679048.717659707
16754,373685.9264999755
16755,773843.4079216819
16756,604154.5874031681
16757,347915.2463759043
16758,260052.756911186
16759,272149.750172638
16760,486245.1977860695
16761,555167.1805982274
16762,537807.5034141808
16763,396840.01293395454
16764,235112.94258362727
16765,456831.8365023245
16766,387238.4238059245
16767,610764.0267590557
16768,377270.9111004873
16769,340890.4540744637
16770,247850.72147222323
16771,1090729.4398406085
16772,333130.9245117998
16773,427359.25096886646
16774,216618.14871113133
16775,619087.9898349127
16776,326653.12761904404
16777,396753.3135551903
16778,550750.0763529235
16779,222411.10203579147
16780,613287.7832909764
16781,1582375.552976226
16782,907891.5887574583
16783,450381.18272415426
16784,994614.7692458337
16785,937427.161454106
16786,247820.74521697967
16787,669923.24740044
16788,466050.6166889031
16789,680584.9573762146
16790,292732.5909154332
16791,468516.6728423771
16792,451021.39755667094
16793,396126.6815290052
16794,532019.5253663881
16795,440900.40203640005
16796,781651.3959748227
16797,993151.8889993177
16798,389374.9188384415
16799,500760.9082772407
16800,474737.1234565652
16801,336627.2235710964
16802,231690.25753445388
16803,263566.8988428621
16804,999963.4919055136
16805,641790.0498346727
16806,469616.04082730535
16807,910463.6968152532
16808,977024.131688576
16809,874814.9151164873
16810,466575.8206065147
16811,660398.2468934879
16812,347456.77459650405
16813,391063.99135462055
16814,772824.411657861
16815,211752.5457651354
16816,467684.65549107135
16817,463073.4826306097
16818,614847.2365189908
16819,303414.58725886093
16820,414330.5968382647
16821,649610.109222095
16822,911318.1880183724
16823,1387769.3409099071
16824,213963.70008061858
16825,249349.68461926945
16826,325610.71983624384
16827,934452.8788430641
16828,524228.60572566546
16829,694574.1588112363
16830,510688.9832232412
16831,444801.5939291611
16832,549126.4501043034
16833,396566.1207907918
16834,239412.7387240313
16835,465374.70817324374
16836,999932.4663299662
16837,296789.8767716491
16838,366133.10471175105
16839,420007.2841752112
16840,368554.0407382184
16841,287948.8289249325
16842,269363.1609317673
16843,741463.256911302
16844,235832.84060183284
16845,483207.55709843093
16846,521819.7861913309
16847,499573.8986370309
16848,700202.6084133906
16849,726265.8230425515
16850,586837.0925038697
16851,712996.1260709099
16852,993469.1009580519
16853,379580.24974149314
16854,434948.46129848744
16855,264313.33233394125
16856,569204.6306167562
16857,546354.134162669
16858,1292603.9679708218
16859,545232.5255553465
16860,301131.18938531424
16861,656092.4948808932
16862,507820.3450868903
16863,294438.25885466737
16864,450653.13849428104
16865,324698.9458370937
16866,327839.0823495845
16867,307612.60787000525
16868,326313.5166249827
16869,396517.1819782434
16870,201321.8516505793
16871,497839.78048712324
16872,503711.7925375848
16873,563703.1251959325
16874,714930.0791936256
16875,344310.8610865228
16876,924062.3521195697
16877,430794.3580188596
16878,437728.81289866293
16879,634333.5575705657
16880,748512.6237693586
16881,1817867.5394942486
16882,205501.77452061654
16883,179656.95236607527
16884,250177.84237394572
16885,639120.251910803
16886,276937.83243901114
16887,597313.2778359649
16888,222795.22469358324
16889,788433.9953176212
16890,406926.9626603251
16891,570562.2372502865
16892,335864.6244275947
16893,269147.63721057004
16894,404017.37054813234
16895,686277.8158949941
16896,443098.68796489603
16897,278545.1751595663
16898,286316.98536146735
16899,267913.54457402974
16900,228955.60721017365
16901,1004361.9441880266
16902,513760.85170820553
16903,820639.0827439751
16904,492705.5769532952
16905,331246.5747601916
16906,1200582.8218509406
16907,487591.02855264436
16908,566384.6306986363
16909,519931.4756666255
16910,285459.83573663444
16911,264214.6679570772
16912,238765.67207508336
16913,343520.56470514316
16914,549946.6149314281
16915,1245156.2399365315
16916,565685.655894047
16917,1068452.431898088
16918,243092.43121014253
16919,238224.49451483993
16920,404835.2699586355
16921,706049.3702089787
16922,299958.50408620527
16923,242366.62529521546
16924,736828.6254678096
16925,442600.3576639114
16926,962413.8416666973
16927,523863.4082291982
16928,315669.6130960907
16929,442809.81292665366
16930,352527.0770509158
16931,561068.8184442264
16932,593060.5454621498
16933,599320.0266613564
16934,264166.2529760821
16935,243027.5116843697
16936,554472.7939798512
16937,273405.9003394821
16938,341794.56772149046
16939,897942.3198188664
16940,439807.29027175426
16941,371480.6900400722
16942,260148.6037242346
16943,731113.0546777623
16944,762265.5640487638
16945,251188.27009421386
16946,598636.1498864078
16947,497243.78537369455
16948,699454.366403749
16949,314175.0081672053
16950,507251.8355834097
16951,209451.40269079444
16952,514218.0571746734
16953,378054.6287892624
16954,393607.25438635924
16955,1020417.5540052702
16956,1328530.6046207175
16957,431087.8949665595
16958,496064.16070035234
16959,533961.0234590932
16960,197858.7763604491
16961,485042.5826506566
16962,550756.6373610564
16963,522748.98683197587
16964,561919.4939534662
16965,592605.6644844151
16966,1488619.6064368403
16967,1025443.4540801911
16968,215646.36098427678
16969,491931.05691613816
16970,316179.31626936747
16971,385487.0349417498
16972,355816.2452308277
16973,520223.8451906313
16974,750561.526449787
16975,489816.9415980192
16976,203139.986686257
16977,493697.2955566856
16978,304766.8029193251
16979,492450.24429534463
16980,292921.72556564416
16981,518224.7020779765
16982,856831.5886390128
16983,609006.2187313606
16984,248156.68877892464
16985,363999.0641117495
16986,285439.91683130333
16987,244473.19540836994
16988,295475.1440456874
16989,508077.91313676507
16990,263385.1638653784
16991,329043.42109570943
16992,500545.3277544524
16993,925932.4945571832
16994,364969.52836418676
16995,318787.2209307027
16996,455281.4749498925
16997,998150.6753096771
16998,376292.471657411
16999,1885430.300735596
17000,395546.5321221872
17001,1023152.3837346772
17002,221602.77305674233
17003,412361.8185541952
17004,240025.3992812201
17005,241207.85382749423
17006,1218436.3955770936
17007,834224.5188328559
17008,540286.435839323
17009,219239.41735433886
17010,238347.12526324549
17011,295880.8321498799
17012,514133.6590558848
17013,452864.96086171496
17014,563464.4378931718
17015,313230.1732352959
17016,447971.490293107
17017,235810.47812022673
17018,827149.8047366693
17019,358540.39071492106
17020,488146.21775083686
17021,276963.7772237595
17022,592317.6283133256
17023,462203.80174020573
17024,438326.6208386088
17025,284487.9388912848
17026,312507.2595673033
17027,423504.5709644085
17028,1331698.9548580116
17029,713858.4280633136
17030,589635.9757375487
17031,707118.0715738214
17032,1054064.1716764972
17033,468923.30298020167
17034,254349.36529358538
17035,309875.481488959
17036,434768.74859468255
17037,364231.31130906596
17038,493983.2612930292
17039,477049.048585519
17040,985080.4579036707
17041,433679.76937378966
17042,204171.80375357697
17043,470664.04528453556
17044,551209.4112133649
17045,398774.8495537841
17046,681705.384198166
17047,660806.6630972174
17048,195611.09871154206
17049,846907.6385152646
17050,464299.78704657767
17051,507118.4666681091
17052,314965.66141098563
17053,241412.78625692838
17054,206543.13563654723
17055,247771.5792768812
17056,293255.8572855823
17057,282349.60336068325
17058,354285.2281117117
17059,464726.0033817333
17060,598159.1926161572
17061,1153619.9344376859
17062,269664.81022864796
17063,519821.0647029575
17064,1619416.9794256669
17065,341610.5470415493
17066,512070.85426920693
17067,318654.66209520237
17068,492564.5677752034
17069,483534.395851059
17070,242864.6358928104
17071,651150.9659052895
17072,168161.3061228245
17073,599216.3652317193
17074,256267.23288188208
17075,249514.4001465877
17076,425132.7789971742
17077,234991.98059447366
17078,273532.7246223119
17079,607300.325699983
17080,442964.03028980264
17081,264568.4944546598
17082,260287.03898255256
17083,367505.4460527239
17084,953340.5058737748
17085,570735.4538885158
17086,704378.7707521939
17087,557732.39999736
17088,593721.0726149885
17089,697477.1801098016
17090,206456.65877370947
17091,398646.888497252
17092,483743.4609258197
17093,457150.55427402724
17094,237582.76731904116
17095,578641.9771529642
17096,178286.30399989418
17097,850506.8934761728
17098,423389.9821432139
17099,260618.6966573098
17100,560020.1471537715
17101,247235.01335310884
17102,760009.2649622426
17103,266590.5678055921
17104,391660.1967228118
17105,377032.4344121135
17106,1079458.7078381032
17107,408893.20559934474
17108,414203.9677481484
17109,748086.4343761732
17110,559720.3714762921
17111,597482.2480944798
17112,500108.13590263063
17113,648232.5794231999
17114,507683.8215813489
17115,452052.6216773895
17116,468159.09369052644
17117,281008.8408942215
17118,549729.1970458605
17119,346688.7019331362
17120,493115.8650571654
17121,487589.83192421944
17122,300965.89035612094
17123,224031.09626879572
17124,265229.52438528754
17125,2659264.9957330762
17126,498184.16910015716
17127,614443.9129721306
17128,533237.2492192979
17129,1175308.4150146905
17130,587629.1204361708
17131,457247.4594057312
17132,230129.2229245265
17133,349963.0322515526
17134,476020.71789752925
17135,397277.2292074997
17136,533431.8815484823
17137,428288.3395836398
17138,673606.3615458405
17139,366672.9378033738
17140,322943.5494712573
17141,215518.32684845084
17142,581415.9244842652
17143,284145.15319169324
17144,841971.0484331994
17145,617913.0850821855
17146,728015.9610327748
17147,617926.4088479414
17148,252085.3990494072
17149,486718.9242594455
17150,310823.751764017
17151,456350.95382043475
17152,510653.349476614
17153,778424.9155243833
17154,515604.34890052513
17155,353887.4555917727
17156,854980.609312682
17157,406183.10021033604
17158,423018.260961336
17159,352588.50828289124
17160,461805.30332373234
17161,391429.28947070567
17162,221420.43899052998
17163,409887.933962291
17164,209494.60053124485
17165,510887.89741962205
17166,375876.14995952084
17167,369381.88749795855
17168,338530.05826311384
17169,284995.69324603234
17170,631241.9202460108
17171,386512.638117934
17172,721759.2588918337
17173,492260.2539320422
17174,714770.3007169518
17175,888944.1049146088
17176,470273.1243425832
17177,1128572.300905436
17178,347306.977370578
17179,788546.810713896
17180,358144.7173649409
17181,560566.8609017344
17182,649669.3891547489
17183,462677.5978983396
17184,461819.8539144545
17185,310017.27632098884
17186,896999.7887810552
17187,505539.1858910441
17188,989340.0511946091
17189,546599.8593012805
17190,402669.8337118707
17191,607469.6863243096
17192,385590.38889230124
17193,352157.4218321359
17194,188264.8841442638
17195,389465.56333635736
17196,576100.1758325705
17197,438563.39940749505
17198,484862.6260708733
17199,741884.9258915093
17200,650185.331025268
17201,458284.0650881161
17202,377234.11367087415
17203,740638.3728104107
17204,402417.78459148644
17205,273414.8097646768
17206,679515.009397288
17207,536514.3020731951
17208,346926.7480203622
17209,392784.87946611654
17210,536486.3853271776
17211,417811.9512115524
17212,623911.1364166898
17213,681522.886482751
17214,255840.2445338368
17215,574728.0415719824
17216,288328.36400910775
17217,367259.51771866216
17218,414957.7409105138
17219,457049.2817248829
17220,254882.05161534034
17221,479603.990427318
17222,461524.4660993142
17223,259796.21757341037
17224,748209.5890684786
17225,232100.4071011724
17226,664985.8475514726
17227,405118.27014730626
17228,924158.9996620882
17229,395555.7655308481
17230,177061.2230247241
17231,286224.6632219174
17232,288392.2521238419
17233,332361.8327385011
17234,655311.0737485099
17235,581977.0068957153
17236,668392.741889775
17237,559211.1158419758
17238,264546.0405300191
17239,1338465.1721864664
17240,249972.91926872032
17241,263343.8333875827
17242,242811.1084776102
17243,465309.4643285685
17244,272422.6345184551
17245,785461.4823798292
17246,267434.5040471504
17247,360509.4967346908
17248,328045.11993702594
17249,457927.52621415106
17250,514738.7915796539
17251,157139.23196839332
17252,297532.83190192375
17253,278309.56477383553
17254,373870.1282572424
17255,253307.95465186628
17256,739420.3947379632
17257,1989262.947142604
17258,692099.1154481971
17259,566358.770887301
17260,187302.13215377732
17261,515791.6472863692
17262,592618.935423745
17263,404208.0915766702
17264,526069.1338814517
17265,304079.1876454962
17266,556957.9971871483
17267,459190.13477255654
17268,891985.4975667829
17269,425962.8304940094
17270,311644.95684719365
17271,338397.6690737275
17272,516422.41360339464
17273,368107.4828027163
17274,493060.93850544444
17275,414708.92360607197
17276,233632.42578311212
17277,561254.0548301152
17278,266755.46525916975
17279,296582.76482779
17280,633079.5212333458
17281,474308.6209672289
17282,493615.0344084752
17283,499816.99634743604
17284,296167.02784750774
17285,331758.84526322904
17286,274629.4236762102
17287,294296.1835727913
17288,226114.27955537927
17289,528029.2757630552
17290,789388.9091183888
17291,552009.7965184439
17292,268933.63315534085
17293,410374.8324295924
17294,452045.77661583317
17295,528425.8756475067
17296,194824.15932988885
17297,454330.8692939328
17298,312383.48048366164
17299,753794.429331396
17300,172401.8401219712
17301,410288.10762831895
17302,711938.5583844358
17303,1247696.3222433932
17304,526024.0080337892
17305,380740.46892991767
17306,607110.8989882638
17307,641611.1855099411
17308,284787.3357279057
17309,214607.65271253933
17310,559809.8805779305
17311,403096.79285102256
17312,299322.6593473334
17313,1269146.7198518154
17314,651943.525968844
17315,221421.45685346142
17316,957476.6549491818
17317,329043.44356757443
17318,381090.5002171387
17319,329765.1748008511
17320,394371.20202440344
17321,880623.496139687
17322,228131.50861247754
17323,671508.6955797983
17324,1101855.264012865
17325,220537.11225185735
17326,445364.0077650349
17327,607930.6928967524
17328,281783.7307403772
17329,1280572.9576904187
17330,183740.28702260647
17331,582836.6658908805
17332,1061871.3776825282
17333,365130.3941778962
17334,405873.61850126577
17335,439714.94754140207
17336,234552.17035331792
17337,658029.0044485216
17338,453592.32203664846
17339,239191.23819848563
17340,453872.3505271281
17341,272973.87922769383
17342,296215.5869267485
17343,533899.716200419
17344,396876.7703027144
17345,248236.03547023132
17346,322000.66913048737
17347,504137.6650319913
17348,498294.89568180277
17349,227448.91006063914
17350,327265.95905631984
17351,756676.4728065113
17352,494817.5205891137
17353,385161.5854393343
17354,546291.6958171738
17355,686867.1365753985
17356,349790.15373168915
17357,776998.2838348262
17358,237143.29999720588
17359,278740.94432278106
17360,644141.1466341801
17361,348604.92349889706
17362,523433.77236294973
17363,672278.7264217807
17364,575407.8542875865
17365,523467.3083732593
17366,777383.6414218962
17367,306830.3056219954
17368,562031.1347820354
17369,695547.4366799339
17370,429994.09311980463
17371,316378.52127375244
17372,515347.4610315454
17373,399880.66058310634
17374,228393.1920325943
17375,447489.1988815076
17376,454096.5819005176
17377,374105.56782759103
17378,920541.4106344999
17379,579681.5633250074
17380,439069.53936685
17381,567201.2891566257
17382,1184818.4204513538
17383,725441.1291175002
17384,486322.63331708347
17385,685524.2312060616
17386,501337.9604907412
17387,400459.470401849
17388,980583.0992493916
17389,293703.5425050277
17390,400875.6055999949
17391,437590.7231604448
17392,407715.2315574849
17393,622578.7779065655
17394,311280.61866597366
17395,211668.25059886734
17396,439694.8345338868
17397,456591.71014062833
17398,268392.755398244
17399,421913.5879303245
17400,4050858.580806721
17401,555328.0105386993
17402,437063.28367822454
17403,622525.5204428331
17404,519153.1320516035
17405,456585.3729374583
17406,355746.98510007863
17407,341344.8743584267
17408,278721.4283054976
17409,312479.9705721037
17410,457563.7546344241
17411,449910.8282546336
17412,315260.3374656632
17413,478510.1891501154
17414,461571.80055962043
17415,352604.2552356253
17416,581191.3888082132
17417,364843.8060641484
17418,875617.1789828686
17419,1219695.9668619295
17420,223386.686049973
17421,472034.93107754365
17422,376364.3216985945
17423,1668456.2086736937
17424,290597.4926751038
17425,363792.41004811233
17426,336168.00088281656
17427,348105.0576851618
17428,424387.9353478136
17429,253047.5010467495
17430,1500260.0179420174
17431,920048.0410813682
17432,559588.7933316622
17433,288815.03554464615
17434,307572.57566022984
17435,334618.63330592826
17436,536776.8715505727
17437,569394.8228131977
17438,259714.53714513205
17439,1435474.3568850688
17440,462546.7589031738
17441,256845.78388806278
17442,658039.1903422718
17443,360829.3684133312
17444,501375.37311442755
17445,505594.0659990618
17446,474554.989892185
17447,600022.3161337618
17448,242471.6315547833
17449,300169.01597445837
17450,415439.4848416534
17451,311563.0353238766
17452,295990.01013825304
17453,369895.3358519604
17454,386035.85027881415
17455,325038.0551210707
17456,610347.4550710174
17457,346244.4254405195
17458,393390.0740721021
17459,199270.12340471323
17460,880516.5110250752
17461,471422.66432057763
17462,822768.2934554763
17463,528078.7666965503
17464,446153.34087320353
17465,245905.98827222732
17466,592510.1927071126
17467,581533.0034031301
17468,386916.1400843711
17469,563531.8552544094
17470,283377.62086636183
17471,320867.0344115066
17472,427408.7869040165
17473,262530.4914150508
17474,743430.4469109153
17475,721333.9511186217
17476,761946.083842027
17477,391497.80647512036
17478,312335.759870778
17479,581057.2356085433
17480,366597.7984643388
17481,223032.54569534148
17482,512117.6005427308
17483,543929.2473533831
17484,337329.1660599225
17485,267247.89998381276
17486,721974.4256514101
17487,307474.5300859196
17488,373240.6922270614
17489,442189.34080121963
17490,467280.6303286219
17491,628200.6487395539
17492,636339.8399169855
17493,545847.1321802551
17494,482679.62619048776
17495,261889.58972111155
17496,472252.9301672863
17497,449158.32614314696
17498,750717.4916528997
17499,278213.2941044425
17500,876806.0287983126
17501,343289.61282033136
17502,1058829.5790270015
17503,389616.67342357326
17504,492056.6056220164
17505,331051.3407976356
17506,240603.14051946555
17507,297523.01175630145
17508,431540.00884191785
17509,363305.1459366104
17510,419287.955166621
17511,1007657.1745127691
17512,428383.3216548265
17513,560810.406513019
17514,374537.2774405804
17515,310382.81211855
17516,382155.72518282
17517,299935.07618415327
17518,499660.3315883517
17519,270225.6383656875
17520,305610.2042212182
17521,274048.1725407969
17522,397396.77040164877
17523,1666014.5827117376
17524,417300.80583824916
17525,1044998.7734862186
17526,287609.5953444562
17527,351937.8427097669
17528,523885.17253721744
17529,502303.68349647825
17530,286251.3258062584
17531,286610.1065402243
17532,1054704.300962831
17533,189818.9868806688
17534,563835.8097417013
17535,257072.2014200716
17536,412369.6260020501
17537,560713.8087928928
17538,453842.64011873316
17539,345331.70402057783
17540,465304.62173969875
17541,327464.91530137433
17542,319075.1601328746
17543,599728.5189055282
17544,449527.0388897233
17545,805711.2148792767
17546,683528.508973893
17547,597006.8525938593
17548,888772.9387628247
17549,512483.65537381754
17550,583870.703647394
17551,366442.48030093213
17552,551571.9515640809
17553,471846.50965402887
17554,425434.3266999245
17555,492918.2083658529
17556,193812.4997582441
17557,355902.204448801
17558,723112.9916691784
17559,630535.751762484
17560,489065.439143144
17561,339884.688742271
17562,933200.2276797446
17563,1129025.719966602
17564,1170604.9754284634
17565,386866.0325717017
17566,784214.7012560536
17567,545449.2294204378
17568,383544.2193444412
17569,160643.949657522
17570,354692.5276291323
17571,415697.26802124584
17572,636574.2973292172
17573,202960.21959292208
17574,405356.16531869676
17575,724893.6696194069
17576,334454.9926700865
17577,251399.34136085698
17578,398012.6905464089
17579,513901.70769384975
17580,266300.8173897603
17581,1649461.0439845086
17582,615312.221934139
17583,308319.38233446365
17584,776078.9837354127
17585,324490.0831517105
17586,803234.8523512487
