id,price
16308,414794.3485503043
16309,307197.9181955219
16310,321753.11343852803
16311,606341.3068455313
16312,383909.8617094287
16313,212878.76035753018
16314,447775.49672352534
16315,505156.38556013134
16316,467270.54499582393
16317,402367.840599173
16318,311385.8313308211
16319,321807.00800237944
16320,873637.7205687461
16321,230830.11395135807
16322,264138.86065425875
16323,392653.66755114804
16324,499749.0610269164
16325,608537.7892275607
16326,626915.6104991765
16327,408323.61041241366
16328,216048.97957828705
16329,305863.8949768496
16330,423148.67161490634
16331,841167.9889634287
16332,304757.55266047386
16333,956125.7915582744
16334,408122.96951477625
16335,458769.1411995119
16336,861984.9446772749
16337,548815.739763114
16338,683470.994003942
16339,285003.2429380307
16340,237279.329412543
16341,842965.1139262959
16342,1188379.5434534636
16343,395139.3860332672
16344,456708.6291509337
16345,844241.8192533515
16346,312636.1446948904
16347,352226.32423759927
16348,662350.1427038823
16349,599398.357259722
16350,2211266.317573964
16351,303660.55055801396
16352,473601.2152324312
16353,558187.5279502085
16354,316050.0891753923
16355,440336.8266205295
16356,340245.1034741196
16357,580506.9325389182
16358,682657.1935275029
16359,709824.3148481578
16360,1007954.7205909701
16361,627340.873070817
16362,845745.5007504583
16363,208037.62966240032
16364,549751.8605561459
16365,1207682.658242244
16366,224927.74247431854
16367,305231.2278648775
16368,373047.85696299386
16369,326222.57320286066
16370,607537.4199233782
16371,691163.803065028
16372,387741.6238248229
16373,254094.37741377213
16374,461956.68152229773
16375,394534.96917837136
16376,596784.3238632303
16377,367428.1854794768
16378,616303.0513722274
16379,1471626.867482915
16380,264222.1873812408
16381,352489.1831452216
16382,226725.78397302816
16383,529824.0608952504
16384,452324.5044827489
16385,1013088.6522695352
16386,302445.01572949375
16387,553330.426587326
16388,384113.04228359036
16389,289071.5423273438
16390,440752.1371045568
16391,354043.92965699855
16392,626015.8364492911
16393,695749.9706738257
16394,700968.29705372
16395,252679.88298753038
16396,390759.0905019202
16397,320924.0655149631
16398,197139.86655721167
16399,656548.4991480622
16400,271387.3013241915
16401,3183485.020583062
16402,661394.7952845122
16403,345192.598775912
16404,471702.406967837
16405,360723.35747850133
16406,555978.9322925316
16407,760751.262517666
16408,220070.07069551386
16409,508681.3540668055
16410,440621.8291213541
16411,587598.0423261913
16412,570705.2805700913
16413,387708.621372709
16414,359365.8700824562
16415,787977.4633744885
16416,323685.3888742678
16417,570892.3307325069
16418,152194.5391632281
16419,245944.47716251784
16420,323996.8223120975
16421,865359.7976020765
16422,251206.78731084205
16423,383577.1243463984
16424,348557.48720349284
16425,308631.59609962866
16426,492937.87462332146
16427,550991.5860890477
16428,461075.5944374047
16429,297516.31036189623
16430,651818.517541224
16431,491321.9791781471
16432,1444186.296287797
16433,683053.2917567112
16434,873610.788917287
16435,937408.2101812426
16436,861814.6761309931
16437,334844.50101797335
16438,668317.8684169882
16439,610229.4280644954
16440,580003.5314237804
16441,596342.3756264062
16442,837828.2825370956
16443,399043.3319036425
16444,426331.0311053523
16445,781682.6772369023
16446,537989.446555733
16447,321541.65500073973
16448,767947.1250633153
16449,316672.3114344435
16450,684109.3431888619
16451,605733.7096896211
16452,534090.9631879719
16453,848586.3444539496
16454,809845.1281489875
16455,608690.7623819757
16456,408971.057908848
16457,404268.85874744883
16458,605495.1910658263
16459,1109966.4280439608
16460,613417.9590502881
16461,425353.407612623
16462,398819.41198746924
16463,277558.2711139819
16464,448837.606181961
16465,391461.44794918527
16466,427484.58919218025
16467,211442.0428925596
16468,690773.6697700842
16469,717667.312981819
16470,1111746.8207104525
16471,782134.0901308623
16472,250623.92846674385
16473,711654.2442904754
16474,418702.4443018989
16475,483252.29638857016
16476,653299.8721108283
16477,487546.7268001153
16478,378108.29211673106
16479,1373414.2520287598
16480,294175.1936248968
16481,332187.8036128374
16482,1507482.345837181
16483,392960.28367503814
16484,986300.3043731257
16485,622609.6700471182
16486,372317.76779292396
16487,419606.10581868887
16488,413196.7202086424
16489,805190.5676398023
16490,483235.72302166384
16491,692829.6904073688
16492,572945.0492222819
16493,310488.54066556157
16494,509432.752773554
16495,737954.9230368459
16496,364319.0909371787
16497,577502.4255460742
16498,318400.7979736064
16499,730457.7509698248
16500,444756.1193066197
16501,221319.5174037998
16502,906958.3003686585
16503,395779.6013230705
16504,246137.19703321616
16505,418605.94288983603
16506,209866.2542644898
16507,351024.50768642116
16508,189063.9745105225
16509,314896.74429014005
16510,239430.07782183224
16511,246997.45127042982
16512,615040.2144022969
16513,784759.7429850898
16514,724998.6535750593
16515,236594.58668070965
16516,340246.79673812754
16517,595975.904276447
16518,768387.887792768
16519,798267.146791033
16520,219719.97790487332
16521,897961.9834329041
16522,216607.8662391037
16523,255159.2576455359
16524,668124.8764840862
16525,831447.8054523494
16526,197369.4421396341
16527,907493.7365438956
16528,630919.1939830738
16529,425826.8670517223
16530,824009.4757599876
16531,367226.57339010586
16532,627136.4320003795
16533,417584.87019930134
16534,668523.3916997854
16535,194735.3516038938
16536,238026.79889365865
16537,422289.9281564793
16538,857870.1004296734
16539,614118.0711558412
16540,200572.84758888243
16541,250327.82648338878
16542,380766.3120851409
16543,395384.1622998627
16544,252746.50392854295
16545,286403.3856356315
16546,286431.3134047075
16547,316909.1466685345
16548,558221.874241925
16549,391045.7624266542
16550,342725.5511246546
16551,306605.43517151766
16552,749667.3138797099
16553,158834.75532266477
16554,412567.0745367802
16555,249849.84552248978
16556,592008.4886255519
16557,311289.89697636233
16558,708435.0848872927
16559,254034.00990143217
16560,679448.9103289966
16561,450780.8784060763
16562,465405.0297230803
16563,405121.4484409592
16564,582833.6820537044
16565,464675.1012837633
16566,353668.8726448973
16567,576693.3796639601
16568,412928.4201484872
16569,357334.7358182227
16570,369656.6533705483
16571,177290.55062600668
16572,812229.9643565414
16573,267069.3541355747
16574,673683.3133431937
16575,691945.5612213596
16576,337001.69220724865
16577,469712.1892988563
16578,309655.2954120422
16579,488045.6599866497
16580,505046.8339580433
16581,313387.0500791702
16582,423450.0747567975
16583,589953.2454616629
16584,413972.7511146079
16585,570802.294294346
16586,186100.3400405238
16587,772861.3977798957
16588,345682.8362993228
16589,601160.5830177303
16590,287211.44204753765
16591,483193.21502219443
16592,279902.5790619215
16593,281761.9316625155
16594,526194.5426154761
16595,738975.1346765618
16596,791576.2021605058
16597,268833.76004394656
16598,388762.8660797289
16599,759674.0198521353
16600,283401.1424427803
16601,848652.7474765934
16602,198789.5625262087
16603,288129.5368747702
16604,442766.45916247636
16605,267308.8602755516
16606,818028.7695886047
16607,307669.0526198984
16608,402461.2192585687
16609,594933.5603003692
16610,262593.3227601451
16611,342281.32388331264
16612,951084.5513068825
16613,623465.5541926778
16614,888880.6768631026
16615,419480.5508147765
16616,324923.90011220577
16617,492401.54068305355
16618,304369.5772875982
16619,283109.742829122
16620,516813.453740406
16621,269551.5000475786
16622,384820.60026248556
16623,383089.08727732266
16624,688095.5248105176
16625,338330.7247932429
16626,678571.425809984
16627,207266.47943191565
16628,479746.38858223625
16629,575866.6652356563
16630,728829.4543812622
16631,465402.2890699333
16632,422364.38037025713
16633,272520.49778177845
16634,481273.8924539973
16635,217182.14660108538
16636,223881.9579226629
16637,232841.43331661573
16638,460575.2897037234
16639,285024.1614357804
16640,299994.68561617663
16641,1440099.8630223006
16642,689821.7399457024
16643,540016.7244888365
16644,727470.9246681682
16645,530893.0281044437
16646,231890.400552881
16647,576640.3239254706
16648,448421.70743044023
16649,527672.2694619907
16650,264889.2132777513
16651,326365.6581460009
16652,534157.4878125621
16653,354296.0724868777
16654,505619.5986477519
16655,487980.00621659245
16656,525737.4541497391
16657,771777.7934055722
16658,483097.8759412179
16659,566187.2452239809
16660,376273.79116711346
16661,246947.48355450737
16662,742336.3805525121
16663,330598.8594882425
16664,569704.9983608666
16665,1392169.4252399271
16666,402873.3059178238
16667,511484.59903153026
16668,190556.8343600798
16669,255220.32600272875
16670,255723.10754864273
16671,630798.3100168405
16672,918445.5536168646
16673,385137.3833108485
16674,253293.09280548955
16675,339381.2963310081
16676,537955.6098631743
16677,257766.66241028262
16678,816758.0772570905
16679,308242.3761864528
16680,267800.50110779144
16681,511095.7138391764
16682,499686.23181324184
16683,308252.7247364518
16684,263977.81655353616
16685,367621.24135075347
16686,396992.12542430556
16687,2111741.406983965
16688,528817.8587981205
16689,458940.9351693545
16690,396706.2344099569
16691,1282931.4909595984
16692,303732.47855301935
16693,566735.3663123493
16694,277057.3670594359
16695,318658.2841335268
16696,1823297.738642239
16697,997673.0340870462
16698,680352.9299813369
16699,219260.92854869086
16700,387912.0454347358
16701,592107.8203338209
16702,565977.6590266003
16703,408349.240128508
16704,424683.48712561367
16705,586649.7672773848
16706,532877.2954161244
16707,509024.15716988355
16708,440939.38169612817
16709,603645.3332638859
16710,531245.5235880647
16711,482563.9956288481
16712,311987.6048674956
16713,427537.4166005752
16714,840986.8990991632
16715,234815.84727016266
16716,938208.3483601598
16717,609729.0822613111
16718,828766.3646274508
16719,501214.59442713147
16720,213135.24901380765
16721,156611.82002031262
16722,541347.5089646833
16723,400596.54141140956
16724,1462189.3901750406
16725,581073.7693549551
16726,211857.38767229626
16727,3265407.080997016
16728,298521.99729078583
16729,343948.8785276462
16730,421880.19800582837
16731,501981.0351138222
16732,430690.96474795736
16733,237149.97117719936
16734,904015.4565567625
16735,524133.7145653556
16736,753342.8401012581
16737,518506.4708828392
16738,222678.8632754534
16739,588107.8134031125
16740,430971.13570015895
16741,199345.12160316907
16742,685537.3115101316
16743,292860.17285602953
16744,650577.3010353874
16745,503669.11624860764
16746,766954.0278430667
16747,338722.9027615198
16748,1201761.4710524452
16749,361598.0056537091
16750,444223.7911323485
16751,338982.3326592307
16752,307002.1067768897
16753,780015.7442013989
16754,306034.21901684196
16755,855555.3608735669
16756,763996.1974626309
16757,340775.9320702215
16758,269888.9024443398
16759,356280.80776861834
16760,549458.1599644262
16761,408511.0321930727
16762,550735.6622045174
16763,391226.9967054116
16764,346163.8438259281
16765,345440.76257244666
16766,486371.5616659804
16767,608853.7082723603
16768,404891.41832213366
16769,532089.2500911191
16770,250256.5389708868
16771,671715.9764709348
16772,355000.66925309843
16773,541022.6461970913
16774,177514.83004527754
16775,490458.23002980277
16776,510914.9497903443
16777,515176.5803693951
16778,550323.5976235727
16779,226719.0011568498
16780,657552.4430667551
16781,1626871.3429510524
16782,785695.528564773
16783,365806.8204111862
16784,713543.3679213284
16785,774143.686578871
16786,243604.24977946293
16787,527891.1502096673
16788,406522.10845226806
16789,639315.428298733
16790,324255.29468041373
16791,410588.87339930533
16792,592733.3254993726
16793,342782.6153409904
16794,574751.6045547096
16795,395240.025157177
16796,801322.9411260859
16797,1031120.7241801597
16798,501603.48859010916
16799,600035.1939322549
16800,489718.9459161776
16801,447440.76403153193
16802,243265.71318670595
16803,183657.7095992876
16804,1429881.3435221058
16805,467483.63670139364
16806,485219.60469630273
16807,743485.3838860352
16808,839096.2264226251
16809,748806.5030775468
16810,371240.7840243186
16811,625596.9452035351
16812,294818.02708218485
16813,352275.17809851526
16814,576537.4108129253
16815,205757.69722080207
16816,687705.6205360817
16817,498331.60641246266
16818,634410.6446617665
16819,239740.02590187232
16820,556667.2102946247
16821,700842.7051599233
16822,753495.9780136418
16823,1139166.767138
16824,206147.00581641088
16825,276919.05174225336
16826,410803.7197138041
16827,843011.746042561
16828,580516.0597926269
16829,472658.1672392853
16830,397082.85839248006
16831,358908.02718670736
16832,622758.942368722
16833,381590.7817992994
16834,232889.7290396516
16835,428246.95343256264
16836,1025991.133518895
16837,347982.5348867527
16838,635784.628540139
16839,475063.3593281373
16840,359633.593629388
16841,353116.725898173
16842,328811.6988472554
16843,873936.1370453634
16844,208834.55928533006
16845,565624.9915239864
16846,595517.2070930749
16847,558854.7090326524
16848,620460.4200263621
16849,508772.0492980459
16850,569186.0399761139
16851,764760.2422747723
16852,981498.1017668738
16853,358509.1147687483
16854,386713.35540990933
16855,242875.88925837993
16856,531043.821433592
16857,473216.87996999186
16858,1231904.2682118225
16859,402670.8396097348
16860,319940.6525670926
16861,727677.3605887537
16862,408814.1585391131
16863,217905.21619582496
16864,390114.15573256114
16865,402234.4500942152
16866,279347.23008735134
16867,251443.94097457713
16868,316289.38213231054
16869,336100.8307331912
16870,242751.38760578836
16871,572075.2717586084
16872,498715.100889142
16873,502578.98243985313
16874,800238.4140895666
16875,369077.4065083931
16876,847613.4904385296
16877,625450.1065754778
16878,434344.66308048554
16879,1037566.3511758472
16880,800394.6837011968
16881,1470930.84744748
16882,169501.60306638776
16883,191418.50629372266
16884,239599.28391412244
16885,477112.9616060508
16886,231910.22913829645
16887,756100.6332528966
16888,234152.61888964233
16889,816611.037230263
16890,331578.01559546415
16891,477700.72240406036
16892,299914.6263472686
16893,254769.5978413847
16894,257675.1385810349
16895,529356.1630325201
16896,451179.02780288854
16897,277615.4330947253
16898,352416.3236451204
16899,241631.96907425148
16900,238008.66646735958
16901,1033826.4350606082
16902,656819.5263910291
16903,694608.8048504912
16904,560130.3037731537
16905,270795.333860895
16906,1185015.792349992
16907,481723.8240168879
16908,408104.83348133357
16909,430063.9885013555
16910,282164.1293451397
16911,277976.7346078209
16912,263548.4640298757
16913,303143.6822631846
16914,880016.7386550292
16915,1332483.226986055
16916,419916.87227732723
16917,1145757.38411998
16918,214108.99840502848
16919,262626.80022962514
16920,422695.79065654636
16921,503960.79287708696
16922,263652.4175650074
16923,281200.50841127627
16924,713252.2245629961
16925,476902.6302885534
16926,1128953.9893467817
16927,667368.4806029344
16928,356466.01696560194
16929,378427.7469002771
16930,483577.0870706595
16931,435497.8091788236
16932,482791.0400908286
16933,588824.851396947
16934,230014.65124768188
16935,255869.79394050123
16936,686272.2416346257
16937,257466.1235867085
16938,281688.6304838067
16939,846082.4794001678
16940,432201.9753346781
16941,339913.3990976256
16942,225175.139181072
16943,829123.8025110415
16944,636698.3674400866
16945,243863.990414151
16946,712400.9129528519
16947,485874.38598242536
16948,887685.8579994232
16949,275471.06905594014
16950,378120.99836663087
16951,212557.63161931658
16952,519154.1957394499
16953,314623.0453183704
16954,374406.9779969844
16955,846348.7620201127
16956,887095.8429376724
16957,333471.1800283536
16958,497113.73027487175
16959,610716.8774854662
16960,197769.69321349863
16961,536642.1967481971
16962,555738.0043352434
16963,416475.71074568137
16964,491315.65964342706
16965,697090.248917103
16966,1226861.883679317
16967,950924.6239983495
16968,196732.2365551744
16969,594747.4873943136
16970,285397.83513563854
16971,328031.60207173636
16972,313306.47670692217
16973,628799.6260148692
16974,658737.9200721879
16975,489612.91184128873
16976,174906.38900393984
16977,388989.2454942343
16978,251513.38858238675
16979,555727.405706486
16980,247310.1978773195
16981,577465.6060665268
16982,814732.6554640327
16983,572164.8606571702
16984,227577.58428042178
16985,349705.1222712756
16986,351670.8472217125
16987,262073.7217285599
16988,266090.3017536209
16989,576923.2045211107
16990,232673.74772584994
16991,270849.1395110065
16992,551915.7305922216
16993,682869.8119355355
16994,306873.477978955
16995,278423.87548648735
16996,460938.60507306573
16997,884603.2031398859
16998,336409.4548942315
16999,2016027.2736696445
17000,472906.08334211103
17001,1216980.2309448984
17002,172371.1967383995
17003,408452.69336324686
17004,231773.42443358104
17005,236599.24314498476
17006,1165857.403829356
17007,703640.5714371811
17008,483630.60474626004
17009,212503.17869122856
17010,269299.0229860993
17011,257019.926528569
17012,602661.3393820957
17013,456979.0252059163
17014,636078.535437152
17015,335904.7972066273
17016,433845.08752407064
17017,212840.1629675518
17018,919161.1598927474
17019,340969.7613247873
17020,502386.19390495995
17021,243473.8334758899
17022,629663.0974232447
17023,601854.6018176031
17024,739124.8834468483
17025,263117.8725026925
17026,283476.9536141964
17027,440123.23316684726
17028,1136622.1082466687
17029,1095624.3662349167
17030,583823.6767450214
17031,770806.0937341063
17032,799800.0345995534
17033,537542.1340152897
17034,235121.9734876794
17035,227632.8451836296
17036,301301.2664947328
17037,319189.8046243265
17038,469724.8341351478
17039,552233.7378796198
17040,785326.5315742458
17041,564273.9051021312
17042,204085.7769673348
17043,363803.6281544333
17044,575429.4530150424
17045,539809.9824950363
17046,690056.2167358138
17047,589986.5008362732
17048,225164.79810554
17049,830614.2506179928
17050,385928.80456929526
17051,397272.06825329835
17052,283330.64640126284
17053,249005.12219244798
17054,255514.2641485663
17055,246831.93858636505
17056,287215.3239343927
17057,278039.83702215314
17058,330873.1810169958
17059,377807.5940784898
17060,852379.0226109826
17061,1105872.120021203
17062,235414.04950006763
17063,536887.6943430111
17064,1428462.2459842903
17065,342727.68827283394
17066,396672.75349292334
17067,436613.8876633381
17068,662098.0590021844
17069,569574.8121607353
17070,235141.3043047717
17071,788137.8460103323
17072,155171.42498629994
17073,693378.4187410881
17074,227819.9517089023
17075,217274.65415329993
17076,354656.0941309058
17077,268768.91604598914
17078,233683.35841507316
17079,469187.90019069635
17080,389559.3555771522
17081,227497.40737790876
17082,245634.95591609436
17083,307629.0311426738
17084,622838.786195185
17085,679252.3756708411
17086,847796.0664471418
17087,773016.163450359
17088,615292.136276855
17089,413307.29172746895
17090,273612.1821420745
17091,525931.310926882
17092,501885.18761371734
17093,353075.591258183
17094,240839.6726441248
17095,711776.5326757844
17096,185356.31767859822
17097,770508.5474102697
17098,313839.10023239616
17099,296113.56795509846
17100,597439.3113059435
17101,230048.55951662196
17102,483881.89452963497
17103,257274.84207878212
17104,501064.3798325518
17105,286665.55438632064
17106,1050723.8627369152
17107,558765.0296147057
17108,435343.5300313716
17109,713192.0799829417
17110,647008.6546745319
17111,714828.4387105255
17112,361539.30650180456
17113,585788.2977536672
17114,497353.1703063473
17115,470466.6083142698
17116,418419.44670039724
17117,302216.74121716165
17118,398960.20765497105
17119,295891.433212877
17120,568871.79521109
17121,377757.14754439914
17122,265567.1736178686
17123,235073.5591747065
17124,260467.5844760935
17125,2544473.617214471
17126,609255.8549189738
17127,683667.7090883718
17128,392960.6942650494
17129,791286.9370045152
17130,527242.4021668985
17131,368222.75499513233
17132,197351.60460037657
17133,314193.32858416624
17134,494960.44250586093
17135,318775.3763960345
17136,447638.1381210622
17137,459586.9027125836
17138,740905.6107015789
17139,301124.0639906886
17140,432497.25684104726
17141,154635.12559840677
17142,410444.4901684035
17143,248898.0409144757
17144,1079510.3993177074
17145,736811.1094304218
17146,746736.3610442848
17147,458553.55503775936
17148,235515.6304054262
17149,468755.07668028935
17150,292187.41115367727
17151,508010.26179224194
17152,698897.7289099987
17153,565210.4910579897
17154,604836.926029223
17155,310461.22414322424
17156,813033.6441335157
17157,328998.4739359134
17158,354154.42883392214
17159,441113.4070626667
17160,376995.4009513288
17161,507929.61591248354
17162,279433.5095009593
17163,577847.8857813964
17164,186977.38466389425
17165,578981.4381355433
17166,327692.90155466495
17167,351139.7413942599
17168,324305.5955855237
17169,295814.78088742646
17170,733173.9180872821
17171,321238.87639535504
17172,759570.0210374728
17173,407121.82925017166
17174,646943.0665702496
17175,806646.8438864539
17176,331692.69815906824
17177,891388.706500869
17178,361115.51840016106
17179,722462.7511456979
17180,352680.12616170297
17181,669270.9013906419
17182,752962.0982344546
17183,349399.05438389536
17184,661443.8238038982
17185,272343.86925400316
17186,1046999.3716248943
17187,546656.6544692178
17188,1135940.546846731
17189,512415.6297048503
17190,383045.6277871591
17191,525163.1287287589
17192,402560.9928391621
17193,449296.8097914381
17194,196293.7496173447
17195,476177.1051097616
17196,576057.0421255291
17197,481615.0965400555
17198,433655.8385491284
17199,1001785.2404001338
17200,499775.0179941994
17201,394369.8517094219
17202,420309.26721085445
17203,859185.367467558
17204,458513.64683603856
17205,300639.18078996835
17206,890232.2718077307
17207,419018.740889878
17208,288693.9081768161
17209,348544.0896017987
17210,607694.1824806246
17211,417135.1030802083
17212,534673.5121297842
17213,946029.4817155935
17214,241701.39177159514
17215,399626.60733823996
17216,409182.3357747221
17217,281050.5699671782
17218,266513.271806436
17219,470633.13793367654
17220,230288.22652731166
17221,512540.14562154067
17222,405639.4443415768
17223,234338.2621490136
17224,556119.8935363791
17225,216062.49728930765
17226,906382.092971642
17227,562417.6250431783
17228,946536.325792277
17229,583984.2616697771
17230,181343.03277438175
17231,445183.1375130639
17232,278963.97960011056
17233,377195.8093245055
17234,613285.0247389593
17235,539304.5930153396
17236,488939.46427799447
17237,545060.0131657498
17238,275065.750070069
17239,1693152.9444525652
17240,226240.7017235743
17241,245506.0484743337
17242,233781.04836441972
17243,478783.46996690275
17244,295041.68540706893
17245,556894.1339215758
17246,291162.7212975648
17247,316288.31313920155
17248,368807.8867390052
17249,564197.0381247466
17250,659889.734567642
17251,171231.21207084437
17252,386637.3728595831
17253,246483.56609199254
17254,455392.0624761473
17255,367831.704985709
17256,613201.5270435342
17257,2337918.7714723614
17258,631550.0726383792
17259,692864.3896389715
17260,204994.91104964653
17261,553723.8048633552
17262,555200.822419471
17263,404581.79390031606
17264,607167.7471386888
17265,245649.11336118713
17266,679269.3174431103
17267,377018.3724894781
17268,800165.4350604208
17269,475032.81129268475
17270,276867.9647187518
17271,314850.9969445894
17272,580842.5871841926
17273,356293.1331264498
17274,558080.2349220632
17275,474200.48398474895
17276,229469.59734529367
17277,435189.31620554643
17278,290450.294204297
17279,293621.7660502017
17280,653141.1475935802
17281,548040.0148979848
17282,496797.6973456351
17283,686807.2129559643
17284,375919.1444449638
17285,285248.2879285923
17286,246725.92126402305
17287,256159.8273606746
17288,265052.9244184132
17289,408578.8822646353
17290,940874.4434593065
17291,504223.5934950501
17292,261901.34437770196
17293,386396.12669494865
17294,378326.75187884853
17295,523695.67682018335
17296,172908.1586231946
17297,730238.0633668626
17298,428922.5023207768
17299,870741.0995703707
17300,187308.25232791842
17301,342012.10947665514
17302,664886.8179746987
17303,1098731.3500252697
17304,436790.83289110626
17305,353207.0475324871
17306,719807.7241917659
17307,488991.00613928505
17308,339809.8690939471
17309,250781.41917731508
17310,464516.0361798222
17311,443023.13348541874
17312,264609.7152655193
17313,1259422.8527049695
17314,698612.3214027892
17315,212265.01159831815
17316,709628.6098660182
17317,319008.90686627454
17318,314931.1140149981
17319,325168.889653621
17320,482348.61481988605
17321,1181079.911559565
17322,190839.73821590678
17323,633373.8152920913
17324,1268190.8537371187
17325,287732.6429048935
17326,489036.1272926865
17327,487648.0727398342
17328,260676.67271048322
17329,1195412.2263908724
17330,241378.15580273286
17331,669088.0772622935
17332,772225.6448762617
17333,433684.97652958456
17334,405942.2030851304
17335,378371.73871949385
17336,211668.03606969948
17337,756128.2746272329
17338,567361.2140677795
17339,213216.3743957715
17340,540370.8418112155
17341,262754.57641092653
17342,333306.3589767272
17343,400908.2265289208
17344,361251.6621919119
17345,269079.9656469582
17346,500908.4476084633
17347,519252.78986105643
17348,673494.0669569112
17349,201282.04384625488
17350,279434.0794073366
17351,578346.9205016008
17352,383817.70859253756
17353,672069.8801580546
17354,530940.2220798882
17355,530396.6483812883
17356,311293.92448777147
17357,779478.1039902924
17358,211638.54896849638
17359,320811.50402820995
17360,678355.281544465
17361,577549.5392790056
17362,653995.746027167
17363,686519.9316293824
17364,684418.7454486901
17365,437639.02043927734
17366,832464.4747205507
17367,251736.5917321558
17368,425396.35460323596
17369,908693.513585616
17370,422951.74558329803
17371,287012.2272890477
17372,555353.3594113863
17373,403972.4761247864
17374,433485.742824094
17375,307887.75408806006
17376,470096.01421433414
17377,445306.7241948206
17378,941653.5677212899
17379,648045.4441509804
17380,365591.5821923941
17381,744647.4415434712
17382,1513549.2846739478
17383,822936.2976471323
17384,398511.480111707
17385,789778.8136913225
17386,466369.6464564811
17387,526700.7246894469
17388,1052381.546547809
17389,196951.49791463235
17390,515271.02297686646
17391,353130.6908857341
17392,366640.83092183096
17393,747278.3020494152
17394,289001.71938079357
17395,265795.5236395561
17396,382933.022384734
17397,507993.09649324324
17398,230424.0141597582
17399,293614.6207336966
17400,4117018.338239232
17401,644570.4656535853
17402,489442.8284913869
17403,608919.9280102482
17404,358047.8915583643
17405,311808.96418728103
17406,465734.9858882392
17407,388302.8450124208
17408,382027.3844444121
17409,288603.8252435045
17410,577144.4379283936
17411,398070.76777760085
17412,281777.45420676906
17413,348650.513577873
17414,488119.23526467633
17415,357562.6413236046
17416,609554.995443235
17417,286619.66929044545
17418,850019.797285933
17419,860791.4888629935
17420,212784.51653370057
17421,522556.4584261378
17422,553408.2376837506
17423,1977660.862575987
17424,305068.2083428074
17425,300290.2477646606
17426,369858.7885379016
17427,432211.47593581595
17428,561138.4817522028
17429,237790.0749814833
17430,1913470.0023559348
17431,817695.1807927206
17432,588742.946466965
17433,268860.7073211088
17434,287636.6498531279
17435,333205.02378221136
17436,445774.8602507851
17437,633457.7650570137
17438,232729.77406408114
17439,1691093.0573938165
17440,370582.11004486436
17441,323939.74213522463
17442,648629.5109538831
17443,483954.22550554096
17444,655233.6936745559
17445,502656.69579570595
17446,353239.76198056387
17447,589677.5541275583
17448,276046.8773032265
17449,272760.3523875878
17450,358316.4110829044
17451,353419.604429523
17452,293009.29729518073
17453,312144.0411021892
17454,370827.8208657815
17455,284470.87061578396
17456,426819.7221244617
17457,428929.2567611095
17458,505325.4332593324
17459,183263.40637192788
17460,543582.8924083958
17461,452292.2350967318
17462,563255.0101161419
17463,558451.269892196
17464,381110.60357479315
17465,246035.6201401147
17466,451223.7322199675
17467,628207.3261150394
17468,345930.71103785286
17469,636345.3269842695
17470,425199.21911884204
17471,268750.2121002831
17472,315809.72263252054
17473,246296.9499149576
17474,811917.5330058902
17475,678344.4518732317
17476,567400.8796238261
17477,304249.4511217223
17478,321182.53065096756
17479,519540.5690372944
17480,332728.3976085779
17481,233466.60524112268
17482,575088.5857552983
17483,406142.3256438351
17484,409469.27015791665
17485,279728.24987865373
17486,827530.9427194098
17487,349861.69117677264
17488,461500.2167079073
17489,537760.5249017524
17490,546507.2180912712
17491,683942.5905100706
17492,651126.4473044118
17493,487563.8570557784
17494,594038.4829287379
17495,219201.728726182
17496,349348.7223417092
17497,528506.1635605212
17498,793828.7875397936
17499,388964.3487211967
17500,1020333.6374605836
17501,412421.38658640103
17502,740181.1398157191
17503,535619.8988530373
17504,374659.6690314654
17505,278501.7845684728
17506,220791.56693638084
17507,210462.63767710666
17508,441914.78481771
17509,293979.48137572804
17510,484428.4704896936
17511,764427.5980985258
17512,531371.9415230481
17513,673618.1400753694
17514,425991.1151055088
17515,324988.6364481448
17516,288177.80389391107
17517,286439.6627139038
17518,389624.36746767384
17519,297898.4907947925
17520,240380.38040367412
17521,225408.93484579815
17522,437740.24140995875
17523,1217538.7448392154
17524,340763.7452014043
17525,788186.3711061217
17526,272383.07050012297
17527,327244.6886612801
17528,647548.1715007677
17529,506258.7248859823
17530,312317.72787915805
17531,294434.52996103675
17532,729325.1332580005
17533,274996.7575986202
17534,406562.0603129042
17535,211353.98921877382
17536,453674.038351637
17537,631259.7539515451
17538,549707.404321648
17539,441262.99413393496
17540,518921.2352971424
17541,299871.1983910702
17542,282718.7794172115
17543,401270.5893698628
17544,836927.8251529047
17545,1043670.7785777934
17546,585495.9070515098
17547,903670.0372328516
17548,1338260.8708533659
17549,414018.61567838263
17550,573840.8581911966
17551,307893.3692778332
17552,469441.38344149187
17553,429859.1103624099
17554,314408.3049499521
17555,500150.18436113786
17556,194675.048588316
17557,249749.9429428025
17558,512842.26748609473
17559,517097.1726367243
17560,539825.5383485877
17561,448596.49471622304
17562,867827.3440167564
17563,980720.0590061932
17564,825837.2349664816
17565,438463.55578296265
17566,1090586.083724175
17567,481220.1236261794
17568,296933.6990821438
17569,230748.32040095632
17570,323451.19291471416
17571,328187.5083632006
17572,585516.8838302305
17573,183335.6183630831
17574,398424.32662814413
17575,762544.668830041
17576,296763.2525118977
17577,287333.12510830065
17578,425917.22933318035
17579,601555.3843976571
17580,214475.48375096853
17581,3111928.8658868335
17582,454782.9986491883
17583,335167.9285062589
17584,688875.963055648
