id,price
16310,307133.80919995904
16311,620343.8281822621
16312,416206.8789425026
16313,220557.2736280436
16314,435675.3105081241
16315,499117.85870270676
16316,453156.4873477772
16317,398758.3310806156
16318,307427.13103651744
16319,316750.22937656473
16320,896211.0017359351
16321,232831.43081375488
16322,230803.2574183034
16323,388605.14025884186
16324,470401.6779491343
16325,602889.901082179
16326,618642.2120787175
16327,408547.03638020874
16328,211148.18900598807
16329,290937.0786642393
16330,405989.02365123905
16331,883551.2110613179
16332,303454.6791791509
16333,1041525.8199004403
16334,382748.53673433774
16335,449717.16560864367
16336,851259.1346177239
16337,579168.9252894623
16338,796362.0661075413
16339,286224.5730286133
16340,227829.26943943184
16341,844332.4515675796
16342,1179313.1222681832
16343,417306.2723441286
16344,452453.52401377447
16345,835146.9488524159
16346,317924.9019160583
16347,350222.3414891171
16348,660423.102745209
16349,643704.9790372446
16350,2499689.382555953
16351,306686.67984512466
16352,454195.0525317424
16353,568124.6761710339
16354,342236.80835714965
16355,423370.40825804195
16356,351904.9669461049
16357,603620.6324057435
16358,679626.7602122386
16359,721418.7383455207
16360,1038799.871355011
16361,624015.2488850399
16362,767675.3440730233
16363,197299.40382130886
16364,563748.4215182512
16365,1144829.3809501184
16366,221514.08496473308
16367,309329.98661221203
16368,377093.8740402092
16369,342757.85915581114
16370,619802.2000367178
16371,667427.82424405
16372,404097.09916423145
16373,249499.02723744296
16374,487045.0716999811
16375,408677.16512870835
16376,561251.8319923086
16377,360089.1695660467
16378,612383.8707085084
16379,1428310.4107151935
16380,238385.8310656973
16381,316195.92032815656
16382,236297.1934034664
16383,526582.4023467591
16384,442515.0105874016
16385,872262.9640508639
16386,301310.36162021384
16387,602331.5266722547
16388,386726.7885882473
16389,295847.0592478782
16390,439684.10551822564
16391,346920.8773189283
16392,623372.7632628467
16393,700067.1391688276
16394,696993.5875969313
16395,256326.5060406255
16396,388734.1075298691
16397,327915.50184934604
16398,192657.4941845314
16399,676515.3753293392
16400,276076.44337159814
16401,2793050.8189115394
16402,633181.4140605164
16403,336543.7363721245
16404,468402.1231421192
16405,379398.38281046983
16406,556037.4028248691
16407,751958.5614264883
16408,215027.2579306337
16409,480921.9287363908
16410,453455.39833973546
16411,578191.0635601648
16412,603389.3381173876
16413,385730.44030663767
16414,358318.2940395642
16415,750228.1933344885
16416,341751.7297702745
16417,547356.54216379
16418,152335.07131527786
16419,244302.32037337657
16420,338041.91837824055
16421,864070.6725408665
16422,249949.94421225667
16423,401296.3794035244
16424,328624.5305911694
16425,314628.9042832076
16426,477601.84993529174
16427,610687.1998711342
16428,466626.8179888023
16429,282830.33182762924
16430,720719.7722029691
16431,466741.7266670581
16432,1485819.8840373578
16433,734488.5873029431
16434,876821.3753084026
16435,941543.252558257
16436,937009.1461712249
16437,314889.76323260047
16438,660126.7634690539
16439,602429.2929644827
16440,588098.306538678
16441,593803.2448972471
16442,824224.020153167
16443,399492.30279561965
16444,415426.4426057863
16445,784265.4657294306
16446,562978.5570575279
16447,316112.4442258914
16448,728512.1412811786
16449,320324.2596938751
16450,727230.2629234695
16451,601027.1808332442
16452,530693.9504337981
16453,805663.4916229888
16454,823199.9505817601
16455,556640.7914576943
16456,407594.7349536164
16457,414744.75977729866
16458,581563.0695398
16459,1119672.1786269953
16460,601164.1809110371
16461,454565.6308731514
16462,405279.6636902648
16463,264863.83292710985
16464,442344.52351767756
16465,387465.45145209203
16466,447707.1483501533
16467,211130.20975699066
16468,654294.8348321812
16469,722317.3372509184
16470,1167102.2011184075
16471,790791.7673826925
16472,244882.6731911017
16473,681501.6677605713
16474,401900.1140994344
16475,476624.39041372633
16476,619914.0805050315
16477,496374.2468747559
16478,388554.0401682766
16479,1373328.3838550295
16480,259970.98033636366
16481,329089.12345526385
16482,1696288.434110822
16483,382165.5100266646
16484,1004426.7836302996
16485,629942.2410832183
16486,374817.0023220598
16487,418834.9847418341
16488,397600.5400532115
16489,830187.3238199517
16490,479790.19243231596
16491,683104.8358692928
16492,554429.6977472825
16493,312336.33024384314
16494,522533.08847039903
16495,694191.082126212
16496,383122.44856879243
16497,585330.4007332947
16498,324654.5165909323
16499,683815.8496385785
16500,444976.52019756334
16501,224622.92179139296
16502,930450.9610499775
16503,365316.9453756677
16504,259629.51234533143
16505,396177.3479122688
16506,214287.45904133597
16507,355709.767709039
16508,193729.00285300825
16509,319500.3369015899
16510,238518.69008879588
16511,248072.4707336887
16512,598309.4508151505
16513,758377.7885298785
16514,750813.886180764
16515,238562.71713954178
16516,349174.15586110106
16517,580847.947752092
16518,747205.6176350971
16519,803540.2598534658
16520,206078.24968708833
16521,916686.9635242107
16522,208440.62285427295
16523,258959.58535212965
16524,675457.8105770713
16525,865666.4095802687
16526,197276.77776076604
16527,850192.0482398933
16528,581943.0900620886
16529,431181.814906723
16530,892757.376199054
16531,388337.4025916818
16532,596390.988338415
16533,420621.5342037072
16534,682164.600975702
16535,198392.2985325406
16536,236403.34613817633
16537,450417.8688931518
16538,890152.4248948562
16539,604628.3868707714
16540,217794.78493433775
16541,256125.20411467165
16542,385593.32403185
16543,398342.26882597693
16544,263207.8902452503
16545,260925.08165491614
16546,300370.9865538156
16547,315447.23175443744
16548,548347.0849942339
16549,396427.05608351895
16550,323783.9012159675
16551,310101.792584756
16552,727026.5218326187
16553,152133.33120456172
16554,421125.33072585246
16555,265514.5747839279
16556,566900.9981843128
16557,315427.6522723503
16558,702886.0203514176
16559,257008.86881644098
16560,666175.6735024292
16561,450969.08929187123
16562,461358.9832623238
16563,403419.4368079947
16564,574784.9586763005
16565,461556.9576490848
16566,359500.2209416522
16567,596722.1936639873
16568,398966.43084634497
16569,357038.2501320929
16570,357474.6635397121
16571,174201.68247037922
16572,843882.0427408356
16573,266749.48978828324
16574,670567.0279149911
16575,733456.0235553595
16576,336563.82123693824
16577,457478.28208694863
16578,310907.051382271
16579,486989.05944342236
16580,506141.4146810475
16581,303718.92182881304
16582,414733.3651101829
16583,608960.3641107685
16584,384900.0503428763
16585,575494.455378033
16586,193218.07609029085
16587,782470.9105447178
16588,342332.67631941417
16589,582972.6904998062
16590,298139.57963034115
16591,480311.87636758044
16592,280212.5804967636
16593,288563.3308952244
16594,517588.897880284
16595,753949.1518491271
16596,797423.3950804851
16597,268457.0019202437
16598,369389.8714618137
16599,726651.7613806141
16600,277776.2761822202
16601,911431.7196129995
16602,190402.5678635137
16603,283650.31542532705
16604,481022.44122195727
16605,267240.30935006996
16606,790840.4674604225
16607,305983.70672973734
16608,417042.10604598717
16609,593289.2983165805
16610,285118.3994457921
16611,349324.9043718929
16612,901014.577008872
16613,634019.4969092704
16614,955011.4161168766
16615,415782.34041571885
16616,304061.20755669
16617,502946.2935315408
16618,334855.69346581
16619,284383.79155812203
16620,556286.3998953094
16621,262800.0354929054
16622,384045.3746593251
16623,381893.3453897214
16624,680476.5310619352
16625,344109.3955719182
16626,657717.5896561083
16627,205770.0984074403
16628,499964.49568261596
16629,594412.1365770623
16630,734351.4565783376
16631,475523.5876081022
16632,421890.37172809796
16633,268993.9162029255
16634,484116.84208959795
16635,220936.34355994134
16636,216640.0715854381
16637,238992.02022682552
16638,461677.36362989806
16639,288389.65417694644
16640,299770.53068931814
16641,1406205.9241133053
16642,679440.30459638
16643,538854.7092692032
16644,715409.8841717549
16645,497570.1691022092
16646,222207.4820255917
16647,624312.5169170725
16648,449877.9904107171
16649,491689.7342831273
16650,278706.7740948234
16651,347829.8254010939
16652,525904.6660812853
16653,383162.2454838394
16654,514200.8438572138
16655,503485.087849162
16656,542216.4022565207
16657,753659.8866665746
16658,478208.8704945761
16659,549943.8933068125
16660,359824.6848355667
16661,247994.6928314688
16662,738298.804127203
16663,342659.7743174713
16664,532866.6013549771
16665,1287546.5532108287
16666,392910.94421558536
16667,526455.4718659678
16668,196050.99795168696
16669,261062.70331362277
16670,270295.9255970316
16671,633298.8129250784
16672,920592.5517761244
16673,393570.22134304175
16674,249388.12770470566
16675,316832.0097089382
16676,512345.1683937064
16677,256704.54382367202
16678,786552.7943527448
16679,311331.777985352
16680,274139.13318663096
16681,513894.55159448506
16682,504579.9541177348
16683,297286.19677690556
16684,260391.5804995883
16685,378582.4357276899
16686,379817.71727719397
16687,2452555.196062307
16688,508703.0456383041
16689,485654.86477908166
16690,399596.24933430966
16691,1370796.562100918
16692,274488.7703925164
16693,553392.7310193058
16694,273527.55039578036
16695,304597.8401841765
16696,1782288.5585574491
16697,1048282.3632937904
16698,685140.2261355463
16699,222530.85207962678
16700,402569.1357587966
16701,602687.5609308509
16702,561117.4209965861
16703,414974.1701546364
16704,403176.8805099191
16705,617686.4024890763
16706,534649.4193253462
16707,522739.0163825537
16708,430499.6642872787
16709,592852.3543141542
16710,481219.0851930814
16711,472740.4227163586
16712,309760.28603690956
16713,433210.62744339777
16714,818279.8916599746
16715,234287.46904825914
16716,927961.0050346679
16717,612243.7312731431
16718,778577.5130399704
16719,527904.6992635895
16720,227517.97601995248
16721,169783.7659433743
16722,517721.70245177153
16723,364003.31706683745
16724,1241206.8484339719
16725,560736.0358198719
16726,209027.62940403214
16727,3179014.003201834
16728,286275.8715985634
16729,330571.39915292576
16730,463519.03890614107
16731,506253.4021688827
16732,435811.92265470256
16733,238031.04971411955
16734,926142.3228156683
16735,515622.0203275355
16736,810503.9353924796
16737,565185.770793445
16738,215414.17101279888
16739,625238.0118012329
16740,420743.4203460923
16741,201671.91495101154
16742,706068.9232827979
16743,320590.3043454737
16744,646678.2510737297
16745,529735.8090194105
16746,763767.8355451383
16747,338729.3921856659
16748,1053510.8464499046
16749,385676.3643181481
16750,420537.3152484188
16751,352857.0114520602
16752,307457.30152549426
16753,731706.3408247805
16754,311879.1046693685
16755,866762.1277386048
16756,729022.4145421425
16757,331596.3401116838
16758,271185.8839565761
16759,362587.2403926372
16760,553078.4851024298
16761,419007.7929238097
16762,590414.765432167
16763,394847.51587416336
16764,333210.61787969316
16765,343694.40168813383
16766,466430.6707712096
16767,579632.467346861
16768,407914.9184214287
16769,502901.03048789257
16770,228279.5870763719
16771,794185.8336877438
16772,320335.85609484045
16773,530647.4609622492
16774,186721.63121625822
16775,466588.0752536949
16776,472352.1338608113
16777,534653.5385359459
16778,530960.9475758113
16779,233059.37932699642
16780,682095.9679650181
16781,1757998.6325106868
16782,766210.7823068477
16783,358530.4445693718
16784,696526.2755980515
16785,749950.1543473874
16786,236345.05757852897
16787,507027.6690131567
16788,398894.5935379553
16789,652130.2823650307
16790,318468.0713178001
16791,418228.24188417546
16792,589185.5177101847
16793,337269.6896330082
16794,618467.2775221
16795,408659.2938685773
16796,810433.0112450386
16797,1060354.1840839626
16798,509953.8781476305
16799,587903.3393390413
16800,466011.1647908882
16801,433235.81334426475
16802,237349.6928013904
16803,188473.29124499246
16804,1403623.4262767718
16805,497901.04679025844
16806,474063.9277773275
16807,764788.9931966825
16808,873191.1642111591
16809,747785.1371652924
16810,388441.3030447707
16811,681681.7821107269
16812,290452.603346279
16813,372032.2385391926
16814,623796.1451716034
16815,202619.39339054126
16816,691671.4548534469
16817,490567.47239567386
16818,623230.4182580529
16819,250632.61211126507
16820,523811.3131611668
16821,701187.9785608621
16822,727813.1097137979
16823,1152897.1781412486
16824,213084.18073943348
16825,271426.37099845975
16826,424883.7351455677
16827,857795.1981433064
16828,580677.2709886217
16829,512654.9126669932
16830,387610.63353310904
16831,356904.4820590026
16832,587827.4524711673
16833,365306.29295265116
16834,228418.20896068995
16835,449588.52778842434
16836,981869.2365050581
16837,344078.9070066038
16838,657220.1260025401
16839,453734.63271022047
16840,350331.71441812644
16841,359139.3307827723
16842,343843.54039643577
16843,847210.6436546587
16844,213120.51385747702
16845,544187.8356680985
16846,614379.0405618927
16847,568977.3373534249
16848,603478.1712171801
16849,517142.17847228836
16850,568502.8566561441
16851,760694.6305698161
16852,983922.5885827049
16853,362385.1488635509
16854,408966.1568579562
16855,244186.66425714132
16856,538037.3334861586
16857,460942.26045347936
16858,1253907.5034898394
16859,391977.2732814543
16860,319350.900554126
16861,699831.7322794066
16862,418016.6348406514
16863,218653.52341290782
16864,388372.68059430376
16865,395225.3609519957
16866,286142.29837556905
16867,236316.10440511262
16868,315438.62566378224
16869,342800.2007466025
16870,255930.85520212105
16871,591458.705774289
16872,484330.560733799
16873,479827.452729525
16874,820694.3383371182
16875,351776.4132103786
16876,855827.7327110503
16877,608035.2560007178
16878,432199.8307166191
16879,1007465.065060836
16880,838363.2142186896
16881,1499258.4765250203
16882,172305.81941850862
16883,174810.7349601974
16884,286975.4004367612
16885,465318.17575928004
16886,234808.9484983436
16887,771874.7469242235
16888,238917.5587292089
16889,807237.2524387984
16890,322918.2511761925
16891,477396.7724273018
16892,289869.218879862
16893,255423.39574908768
16894,271707.85479354556
16895,522472.75840154826
16896,472667.4490620603
16897,264329.09923459403
16898,346814.1790875561
16899,243767.90711538945
16900,265209.04874200537
16901,1006975.834986533
16902,628533.6479252076
16903,704442.0913203009
16904,555697.2300276589
16905,270535.4394460578
16906,1165949.130554027
16907,480065.41083315253
16908,393931.6278165385
16909,433482.66682012565
16910,281058.3785188485
16911,288006.7209964136
16912,278783.55091737164
16913,298330.4962785964
16914,910042.6071513281
16915,1287848.6428201343
16916,394627.5852267504
16917,1101706.3891998832
16918,212457.9657179843
16919,248357.44596758237
16920,437123.7853776546
16921,522900.90099278104
16922,260151.95522315754
16923,270655.8642949362
16924,632095.1831278051
16925,464028.32309782936
16926,1176392.1338513768
16927,688085.309678734
16928,360787.2475450035
16929,390623.0794031617
16930,484791.05663220916
16931,435529.3169490657
16932,526003.1391062548
16933,570885.1234085409
16934,236461.55227892232
16935,261375.78832560216
16936,675529.1900435467
16937,256920.8518534122
16938,278888.0092590458
16939,861928.4560159199
16940,440500.976061016
16941,359095.9603682982
16942,229721.79228305304
16943,833950.44316178
16944,613966.6460247654
16945,242845.40843985399
16946,707220.6663001478
16947,491599.4735383933
16948,897906.9328116094
16949,283615.3893811066
16950,368093.6487821909
16951,214682.8720428595
16952,560671.4082867035
16953,330166.4174229627
16954,359640.11018129287
16955,838859.8268702421
16956,817372.0791043933
16957,327977.7032945794
16958,499535.6240432507
16959,626209.6365641654
16960,198480.13529237226
16961,533465.5659287677
16962,560319.346441734
16963,434517.11263931554
16964,489668.86661488144
16965,670369.6825074329
16966,1248785.1614369545
16967,974936.1257122619
16968,199280.68988502029
16969,595792.2506211451
16970,279750.60942070605
16971,324184.0851036615
16972,321528.70922569756
16973,628743.6979975073
16974,687562.6874680456
16975,508901.0773941482
16976,189361.94172266332
16977,395451.28256168915
16978,235777.41223071353
16979,560266.4918722283
16980,236769.1784083667
16981,568980.1318143731
16982,836056.5938001468
16983,592875.480986217
16984,240217.39178033793
16985,337002.43017883704
16986,336897.08627640875
16987,262146.4683102885
16988,261208.28757501216
16989,574172.7203701491
16990,238462.48727270184
16991,283037.61834525154
16992,554543.8324199107
16993,699986.3947522363
16994,314273.90004979714
16995,278206.000250509
16996,427552.27583257307
16997,851597.0315002057
16998,324509.8717099468
16999,1883810.398207296
17000,460316.62150980346
17001,1238441.3015108164
17002,161558.71835307468
17003,390722.1063484421
17004,236447.75892637126
17005,230295.1749628904
17006,1163406.9625868488
17007,711986.8503972371
17008,474730.0502612855
17009,209010.4325674209
17010,278361.4935935389
17011,247496.98835105123
17012,560443.5584951078
17013,490421.09366519086
17014,645975.7050404937
17015,333642.96344992484
17016,434092.38609311334
17017,206654.41883909237
17018,826787.3065412693
17019,340639.3094978098
17020,512762.8439919134
17021,240773.374162263
17022,636870.5307410492
17023,557670.2409123132
17024,747353.3821994817
17025,260081.10735763243
17026,285909.3544362001
17027,429457.2343194822
17028,1199951.2136217048
17029,1098156.7171354159
17030,595760.437897632
17031,778822.06615104
17032,798092.8894415534
17033,551726.0513673068
17034,231247.73846162658
17035,230696.27118623393
17036,316265.20796580805
17037,325000.6619691602
17038,486207.911307695
17039,568549.6482080095
17040,721388.5051169504
17041,554391.786185747
17042,202772.04608121654
17043,349505.5744002122
17044,574362.3981989298
17045,527914.4441327467
17046,696438.397581574
17047,570120.4505964929
17048,236936.77296192077
17049,782818.4660392742
17050,372783.4077758315
17051,401259.65614875325
17052,281777.3471220368
17053,234246.18395642535
17054,260905.90034064098
17055,235355.6067388343
17056,284943.2987594635
17057,280131.6662370805
17058,320502.55580806313
17059,374667.4463242394
17060,864526.6737298862
17061,1242434.5608915042
17062,232896.83281207472
17063,556475.8898294441
17064,1350058.9655155505
17065,342797.25759786135
17066,396438.6446911454
17067,407091.7969054274
17068,623839.0004923353
17069,564462.0360868233
17070,233480.54734273462
17071,765816.8404721116
17072,144346.14374280215
17073,701837.7960354969
17074,235848.63411119196
17075,217709.4410942795
17076,354359.85802876705
17077,245320.03560194743
17078,224456.86693023797
17079,462401.5665235866
17080,420049.89705267095
17081,226995.60148507744
17082,244420.11485586374
17083,310843.2794662174
17084,624191.4285980037
17085,669202.6184012562
17086,866142.9752687118
17087,728528.9622930025
17088,633358.4469213824
17089,413560.2623024106
17090,260203.8986935782
17091,506702.75886208046
17092,520544.9538780133
17093,355246.81706769776
17094,246648.07486850148
17095,687162.1430622963
17096,182803.54463305048
17097,739244.6106308945
17098,325265.56464949774
17099,303136.8086337354
17100,631156.7139286972
17101,233770.91005301633
17102,483842.3385873853
17103,236933.2767792659
17104,521195.79677741206
17105,279563.6299014946
17106,954939.202186082
17107,534737.3123984413
17108,427265.3817720805
17109,755930.4996055462
17110,705790.8679245091
17111,726943.5337400581
17112,354312.9347136721
17113,597320.5270863131
17114,513668.57279792125
17115,481645.36057591374
17116,422051.33262923546
17117,297571.9047962276
17118,390449.08431424643
17119,292985.2650123477
17120,561510.9233131016
17121,357201.3811382678
17122,268967.65261597687
17123,239834.44918101825
17124,264995.13413567684
17125,2861652.215150602
17126,629643.8082534485
17127,685156.9497052047
17128,380803.62017204805
17129,968539.2171486665
17130,540426.2069837805
17131,350430.9932561193
17132,198412.0550392702
17133,315263.21340967517
17134,522138.73211004195
17135,304308.92028913985
17136,444224.39677151886
17137,444736.03855268355
17138,721344.9425153106
17139,301483.25240645633
17140,385709.6383955151
17141,157359.85586910293
17142,419715.29877437744
17143,245977.6755106061
17144,1103034.4020457803
17145,707588.0984881567
17146,757583.5337380451
17147,448760.5503045872
17148,229473.76148206054
17149,494460.02922057797
17150,265871.1862626299
17151,514467.9652180138
17152,723026.4716907763
17153,590223.6911787445
17154,567129.5482555141
17155,316663.8037211009
17156,776267.8734098112
17157,349848.5838487606
17158,341433.456248306
17159,435368.9771300321
17160,362217.6498340233
17161,536366.1610639036
17162,270599.42471451696
17163,475762.08660735557
17164,185260.47169071584
17165,543329.3956368705
17166,358025.9015371138
17167,376288.62520741567
17168,328022.72896299686
17169,301779.3784924707
17170,782385.7812797419
17171,334902.3382563447
17172,752640.9193096068
17173,421608.02856360143
17174,649405.8677822789
17175,817272.516951173
17176,332004.44123019674
17177,931270.6469312978
17178,369732.91600499337
17179,716269.8033915857
17180,327239.69616962847
17181,676383.8516570446
17182,802126.9547247689
17183,325894.56715284137
17184,664292.748673075
17185,281291.2282058485
17186,1026759.5082801871
17187,556246.8242514031
17188,1157694.144282761
17189,498600.85141667794
17190,377009.9011135806
17191,529750.489856031
17192,407787.33679603046
17193,473612.53767184983
17194,202744.6265180665
17195,441007.4596976858
17196,619920.5737221225
17197,477914.2741380958
17198,433212.28247399826
17199,945541.8731335322
17200,527275.3439512865
17201,398224.53538054577
17202,419547.53501531505
17203,879860.4883782878
17204,480695.2854474089
17205,287968.31415845826
17206,900097.6690002324
17207,435778.6823860359
17208,280065.02089451073
17209,392454.6253106331
17210,619270.1839071877
17211,434131.68293406925
17212,532392.0642224948
17213,959391.4001313138
17214,244994.60482993288
17215,400809.8522507333
17216,378777.34008576674
17217,301928.26888183964
17218,253410.43174061747
17219,489601.3785152589
17220,233649.240582445
17221,546345.1170642815
17222,418312.0996253846
17223,218355.5836332365
17224,540357.9792091907
17225,220158.6926067376
17226,936955.7985692134
17227,550642.97548551
17228,996670.5030168048
17229,580345.622146825
17230,186498.23747788416
17231,418266.93464652763
17232,283465.7828668385
17233,359872.62937522284
17234,587406.6583721517
17235,524821.9552751702
17236,532849.4854835426
17237,560773.4954217947
17238,291375.1265039059
17239,1715955.793362641
17240,225038.99805510914
17241,239971.5082970061
17242,241026.89363094358
17243,465432.3326051643
17244,284325.6215060898
17245,546949.6684133343
17246,282888.628062353
17247,364227.7312826322
17248,379993.51206126163
17249,556558.861693329
17250,631354.5074214488
17251,185753.79421166872
17252,386194.72159392806
17253,243234.48615520645
17254,450497.4399601245
17255,339214.5771425944
17256,581309.3448096972
17257,2169636.7613361636
17258,640906.3774402039
17259,715453.887494809
17260,197627.26240077187
17261,543478.5804942539
17262,570770.491399053
17263,408373.32327461813
17264,616378.4159519037
17265,237977.73551879177
17266,688460.8208204808
17267,345646.34221179376
17268,805696.0663364028
17269,479348.69492201996
17270,265760.85487505404
17271,315121.91908536066
17272,566470.4395743988
17273,360843.97479667095
17274,563431.5573310459
17275,464311.3519992766
17276,220552.29126932262
17277,418551.9056071466
17278,290449.44032016664
17279,295277.64755133155
17280,640717.7818654979
17281,590164.7124119946
17282,515481.95231794554
17283,634303.5488372282
17284,376188.8068670507
17285,311936.4923043306
17286,243489.89454064876
17287,230141.06170924913
17288,276425.4094686092
17289,414564.16905407654
17290,898100.5604969375
17291,504320.3451862949
17292,272450.7734370398
17293,386657.64340313687
17294,400831.98610084556
17295,493185.8971478861
17296,177250.43659522454
17297,734407.3201968191
17298,419555.0918045597
17299,885139.8378714295
17300,186740.34400271572
17301,324707.0968128588
17302,663497.3357001483
17303,1216743.3401326486
17304,434168.79933187505
17305,387505.1323774139
17306,730436.885432834
17307,522751.1520408195
17308,340794.5470843583
17309,231650.93099299696
17310,463736.72623243
17311,491602.53928246273
17312,261719.05185429353
17313,1293791.0136278989
17314,747804.724453014
17315,243430.92403882678
17316,685825.6114183138
17317,297740.00032310974
17318,320436.28161687474
17319,327747.0257165958
17320,483005.9501167356
17321,1266983.6470741378
17322,186429.0233848478
17323,622864.6048599579
17324,1315461.21449041
17325,280679.5615780471
17326,479131.85614055727
17327,479413.8023313124
17328,258459.1554896501
17329,1148090.9864771087
17330,241196.81760207572
17331,671506.7446621574
17332,801581.5753373319
17333,433226.2084123115
17334,389926.7956318933
17335,363161.6762190375
17336,222864.1820198113
17337,738025.1755283007
17338,580196.5312244059
17339,213703.7913615659
17340,511707.3017615021
17341,244259.21875292805
17342,327316.51000095427
17343,377534.2721179237
17344,362323.887227329
17345,264978.346262136
17346,472060.22649747686
17347,542510.5265468142
17348,654555.9348452829
17349,201917.78251229515
17350,277624.3916359519
17351,566469.6890408706
17352,439373.41466323193
17353,667212.9271456334
17354,532549.0861947786
17355,533817.1662076697
17356,324463.01980759646
17357,773632.6463692697
17358,218651.66606832173
17359,313512.2932564349
17360,661268.4972864381
17361,531992.5755855746
17362,638402.9832592413
17363,672036.6498523375
17364,672819.0317944076
17365,442337.3727680943
17366,770331.4515042084
17367,250216.71604145263
17368,412651.0142358576
17369,906389.7227594728
17370,428085.3486939379
17371,283359.70584629604
17372,528402.319538306
17373,374684.73484933627
17374,420592.68936645583
17375,334021.09095139056
17376,459386.8478665954
17377,445628.46579552337
17378,881962.7340696434
17379,607958.6756156279
17380,364467.9110699117
17381,694111.2094482479
17382,1594368.3050204956
17383,849828.6873480228
17384,405170.41822783777
17385,882644.0423027899
17386,426070.31706655066
17387,496794.2043906556
17388,1061354.5079896073
17389,207900.19686054855
17390,520052.5958158278
17391,373500.89739779424
17392,372954.3019060573
17393,755146.8029516714
17394,272100.466667087
17395,270815.6610738365
17396,394669.48406009126
17397,485477.19695681945
17398,233573.57868739453
17399,293600.3529707938
17400,4607364.745232269
17401,620749.4955003908
17402,507120.1911877735
17403,580956.774395927
17404,361556.1148555304
17405,321820.4086466484
17406,485103.7436996257
17407,436500.47838382376
17408,393328.6461991699
17409,285235.4013668831
17410,564619.4870927925
17411,414939.30207571865
17412,304372.65540468704
17413,347604.45892208174
17414,496769.0664861616
17415,363252.2744677634
17416,648631.1540758632
17417,290514.08451303444
17418,696945.2634515425
17419,972438.6085165797
17420,188377.62326850693
17421,538080.6560653584
17422,539852.6796964668
17423,1989996.9878611246
17424,278984.4326903076
17425,287211.6684567702
17426,380669.18970693083
17427,428053.41316251387
17428,576355.5113279556
17429,242050.70221962009
17430,2005566.3172662023
17431,812613.8514446426
17432,600459.7565544551
17433,279196.7042482298
17434,290850.42340815347
17435,308001.8144321437
17436,426270.8943354483
17437,640456.419383093
17438,234840.7463701933
17439,1550743.7932860744
17440,378668.27723503456
17441,329304.40824475256
17442,660503.2077000302
17443,473233.20486970886
17444,578583.1256409273
17445,504860.5654970792
17446,353019.24657563743
17447,588640.4956566879
17448,268145.63884090114
17449,288305.92581704276
17450,369343.4004212775
17451,317142.9085669712
17452,305609.62306150165
17453,300066.29405103537
17454,344493.23696963524
17455,285858.8436077754
17456,435308.204596642
17457,435811.94214226975
17458,480125.80980919476
17459,181778.68130447713
17460,459177.6235854043
17461,452580.3205950003
17462,591370.7570408777
17463,589788.517569835
17464,388655.83168885927
17465,215571.8745856344
17466,455110.38532397215
17467,607494.2391194676
17468,351968.82758394885
17469,649406.6405439856
17470,413037.37608297134
17471,275272.35806772276
17472,291689.54101273435
17473,244516.11014339476
17474,797835.5488446379
17475,696182.6339684741
17476,539950.1785733092
17477,306847.96228592785
17478,287320.01415498403
17479,511742.70368827565
17480,333227.0548908186
17481,229043.24215041773
17482,525186.2761601796
17483,392652.28463801404
17484,379939.6713271503
17485,282919.4137874367
17486,772763.91200382
17487,348768.0726771329
17488,448914.9100431812
17489,531473.9357215688
17490,544012.1563771772
17491,669264.195313103
17492,646979.3094982354
17493,480624.66817262705
17494,558254.2620887902
17495,207154.9222821568
17496,334032.36592636385
17497,550005.4570657284
17498,782786.1250790954
17499,308347.6255074254
17500,1051299.4683346166
17501,412105.9331342448
17502,705520.9672323634
17503,500798.28051655693
17504,378857.2551855047
17505,285290.8901600372
17506,223172.70484894462
17507,264786.6426480253
17508,432544.6019663114
17509,300071.3936136897
17510,483665.8009756117
17511,753988.8784951152
17512,523905.3919865403
17513,705298.2464403253
17514,386620.9658282048
17515,348437.73665125377
17516,293016.1361382906
17517,270522.3515756526
17518,387421.8470319848
17519,297449.93708866555
17520,243288.38994492902
17521,240344.66654107883
17522,456977.7296634176
17523,1318154.1073897267
17524,352456.6360977795
17525,794579.7864899855
17526,262143.34803822573
17527,357146.5255508844
17528,616926.4495798156
17529,509866.90617119684
17530,307509.3134497055
17531,298657.22123962076
17532,712397.405988949
17533,251483.67434163575
17534,411575.92073220044
17535,240976.60582643552
17536,427689.6487110491
17537,600873.2895435117
17538,537009.9480559598
17539,441848.3690435339
17540,554911.238942079
17541,292187.650574359
17542,280853.8378489887
17543,395655.87300469726
17544,803767.2669729013
17545,954419.0762914547
17546,588685.366374444
17547,880963.2469816547
17548,1277979.5048798928
17549,430083.424414838
17550,529060.8865331871
17551,308207.4908011875
17552,454048.1978641464
17553,490142.536859081
17554,321248.65991718974
17555,503872.0236561034
17556,192813.27696366986
17557,272982.7508521329
17558,511634.51768967736
17559,515992.1692119116
17560,524691.0190885105
17561,447149.3274010181
17562,854800.3567481415
17563,925279.0136340453
17564,800911.0720276448
17565,413976.8827571429
17566,1040220.8611808851
17567,446243.0334685924
17568,302403.22667092097
17569,192627.00418847572
17570,311390.31392765965
17571,331082.6262799443
17572,585622.3505575138
17573,174902.2974096568
17574,396404.44269065914
17575,761137.5281613363
17576,292266.64660201315
17577,285455.5301627597
17578,459235.5470192909
17579,597892.5152130259
17580,226231.40248280534
17581,3038479.100997092
17582,478036.6542372687
17583,332392.2457806547
17584,697989.0894026554
