id,price
16310,324346.9813628979
16311,637501.8455024037
16312,397377.41225225583
16313,228528.26506617074
16314,446954.8600957108
16315,492621.1148520751
16316,471832.97394469415
16317,400951.24068368913
16318,306298.6087670018
16319,325050.1877736334
16320,884622.9483634521
16321,234892.85924476042
16322,236813.45904749364
16323,404188.0641326469
16324,482367.80473417055
16325,601026.6700912514
16326,620814.0038375758
16327,404746.2966305691
16328,214164.07309324242
16329,305894.9847814749
16330,423625.7015436201
16331,911071.1732710472
16332,298954.6163330302
16333,1130929.8295081928
16334,382114.45574173157
16335,451003.9522332754
16336,858566.8787131888
16337,620818.8630241937
16338,702755.6802240671
16339,280315.56857718446
16340,223864.57440969424
16341,829431.1844286656
16342,1293525.5803833052
16343,409137.77715767233
16344,461146.97347228765
16345,862657.4275897912
16346,344100.79993485473
16347,358522.8389085028
16348,646735.6061651395
16349,671450.2538560772
16350,2624673.571568172
16351,309519.24375578127
16352,472665.90975045675
16353,556664.5752638119
16354,318462.2459736451
16355,460652.9169551091
16356,354467.2980029778
16357,593553.6599452158
16358,685414.457044981
16359,721820.8477624292
16360,1027922.4474031513
16361,599528.2090241944
16362,778882.9730071861
16363,214560.07615113113
16364,558173.920348357
16365,1129555.469644196
16366,216863.20737628956
16367,311733.9615228385
16368,362685.0036477427
16369,335713.8665580787
16370,616007.1820427227
16371,704524.2548351298
16372,397364.5610237682
16373,248257.5297190548
16374,478576.44657061936
16375,389950.9062855288
16376,572011.9722301144
16377,365388.8288329572
16378,615260.1831093694
16379,1395776.9322816078
16380,249030.08440032852
16381,335430.83807773987
16382,233774.93197451366
16383,535669.2634751921
16384,437633.9686620771
16385,932873.9441750492
16386,284420.7943806842
16387,598739.7345134432
16388,383337.65462660725
16389,300226.7302327167
16390,446126.4176224461
16391,342477.7423798119
16392,620213.3600374655
16393,757439.8879721388
16394,705417.6746751032
16395,250916.89615153772
16396,381596.7032780283
16397,332074.4751123626
16398,199774.5880457253
16399,666077.4748850904
16400,270140.8168928148
16401,2954205.0645383387
16402,683650.9781194944
16403,351606.9150011218
16404,469996.2230564314
16405,381999.62601505464
16406,564448.5577402781
16407,761155.6316309642
16408,214513.59372491163
16409,496885.2451642732
16410,461835.9490465784
16411,577271.6355033426
16412,589018.1734290167
16413,366235.60114619636
16414,360474.8995009886
16415,754900.9844050658
16416,330336.102308041
16417,552327.6054448072
16418,143891.11082323926
16419,243476.12424040746
16420,338432.63340673863
16421,878081.1336897644
16422,250208.0715580078
16423,388308.74092686165
16424,357769.09755782096
16425,316166.0358593563
16426,491822.05249611236
16427,610067.6928294587
16428,477282.59454768954
16429,277834.80065332167
16430,684630.6083137853
16431,476164.79883774364
16432,1563571.6322472766
16433,756225.5025363195
16434,857020.445973031
16435,946185.655876368
16436,891803.7127792607
16437,328367.7232225096
16438,671209.274589645
16439,603927.8404262933
16440,572625.7976735169
16441,603078.7456021917
16442,831719.6756657785
16443,413352.57715531084
16444,416103.78359422344
16445,808899.5730099836
16446,545186.633691191
16447,314571.0562233522
16448,730691.7044052348
16449,316772.6982557075
16450,682251.6926206304
16451,608098.4215169941
16452,530691.1547198718
16453,779319.7135781235
16454,850975.3667832915
16455,580083.4297677574
16456,409432.49734012445
16457,424121.12344360363
16458,603939.4609723034
16459,1133304.8232263094
16460,599724.5262611551
16461,430086.61281644227
16462,381412.8503432084
16463,264968.9600441019
16464,465742.16029145615
16465,386532.4680932023
16466,443626.7533827897
16467,211325.36396645367
16468,677195.6262922185
16469,726545.7743425705
16470,1065375.627494502
16471,789893.849313009
16472,249356.63401626673
16473,696043.8803389014
16474,408047.60303606093
16475,462972.15877166565
16476,625450.8525072759
16477,498004.0403060735
16478,377639.01295074
16479,1465898.33420632
16480,268494.9715132832
16481,322530.4505878098
16482,1650971.130882301
16483,378443.0968427737
16484,1020652.9491096796
16485,617668.8395162337
16486,371425.11291729595
16487,405073.13163441484
16488,410120.81134896114
16489,815084.9595351242
16490,487431.559026931
16491,699826.9707783978
16492,557281.5475971131
16493,311971.23393680906
16494,508930.693427481
16495,742420.1133259325
16496,370608.07630152564
16497,586736.8595214454
16498,322074.7396561441
16499,710120.4875128922
16500,441776.23137586005
16501,227897.28836931667
16502,928274.3014784504
16503,377217.99834730674
16504,259812.91295436662
16505,389295.627173742
16506,211644.58462964522
16507,372568.195958883
16508,196287.37997785106
16509,317459.94941004773
16510,234725.8600378677
16511,273334.7711135203
16512,594710.6126544003
16513,775347.0455239131
16514,730517.873091158
16515,238219.8325412133
16516,357512.37540002645
16517,578603.4943253705
16518,755022.5707979299
16519,781440.9434181319
16520,214618.2121233318
16521,921353.4710348039
16522,212001.61661042628
16523,256104.63885676293
16524,658619.5240453971
16525,846414.5209154433
16526,196811.31143542053
16527,892494.4487123718
16528,622954.7072517313
16529,434500.33347305376
16530,918285.8420184737
16531,362081.314703741
16532,640985.6486879115
16533,428231.5076329664
16534,686416.8948549307
16535,192414.17317363503
16536,236449.03120369808
16537,447529.3631821576
16538,857581.2721524438
16539,612419.2445056189
16540,211754.9136313951
16541,265947.17679454666
16542,383503.5943041696
16543,398243.5367908927
16544,269201.64402633416
16545,281256.98639951245
16546,297402.1193882411
16547,317832.14434071357
16548,541346.7292229837
16549,402411.412880615
16550,330290.9840868445
16551,307754.6985034632
16552,746467.9767325218
16553,152460.10931692342
16554,422663.35642446857
16555,265034.7008163146
16556,570397.074344168
16557,315132.7998389345
16558,714442.1979668874
16559,263927.6982995095
16560,665420.9808664494
16561,445239.1995122632
16562,459311.5245297366
16563,409293.5190982146
16564,574388.5475298101
16565,468775.7101728045
16566,355578.7513167559
16567,597255.0911421925
16568,403396.8707707876
16569,354177.92232518
16570,351823.0971528102
16571,167366.02512827475
16572,845088.3623035654
16573,267215.35194848245
16574,643957.6593798655
16575,681436.9285182942
16576,329674.6362313052
16577,431516.4254523502
16578,320069.5651328637
16579,484224.68617459625
16580,510287.26672015054
16581,296858.1848567391
16582,429914.4695817452
16583,612896.410419033
16584,382180.09000949695
16585,569618.2160422573
16586,183627.875974759
16587,779714.066724353
16588,346202.745539126
16589,592795.9946729209
16590,269158.7337441437
16591,484087.0451104331
16592,278822.29715518054
16593,281494.0463274123
16594,518202.6484923189
16595,745583.5221543328
16596,788889.1477023407
16597,273440.10070059774
16598,395791.948225415
16599,766379.3855612231
16600,281709.8703347078
16601,919310.7137618018
16602,167337.0457286633
16603,278140.9104401274
16604,464660.77716544335
16605,262932.7791064902
16606,803658.1901763742
16607,309107.37641686737
16608,414416.148747017
16609,605503.9731443634
16610,272141.6151614926
16611,340363.88750767417
16612,1014056.4037024013
16613,625424.8451364478
16614,929595.2114439096
16615,415656.0749129001
16616,325920.8831445355
16617,500126.34706350585
16618,327478.64377938426
16619,283970.3184725218
16620,550857.3685178563
16621,269477.1185058764
16622,381786.6136936282
16623,382977.059097577
16624,686493.1038576945
16625,344660.73696085636
16626,661661.889154426
16627,212592.64011375583
16628,495599.4788121942
16629,599501.4419856742
16630,728184.0672717874
16631,479723.72789805016
16632,419962.7117192322
16633,267262.38205208536
16634,470543.8265454438
16635,220984.16852043613
16636,218330.69636747803
16637,230757.63382519645
16638,459580.71327066305
16639,278259.08013487695
16640,302079.65405751276
16641,1455714.804525401
16642,704381.3937384402
16643,548488.913153917
16644,713399.7802372244
16645,492906.05268118833
16646,226576.6119990603
16647,600462.745912283
16648,440978.0347508101
16649,489157.29342324386
16650,274426.39391574817
16651,349064.61204745946
16652,507182.6170050348
16653,367773.97307253233
16654,545791.5168700087
16655,500098.07946745394
16656,548560.6332073119
16657,787768.7262533498
16658,470946.4110155076
16659,551221.015878254
16660,354084.2679862806
16661,249756.01022482943
16662,741671.5379227928
16663,336581.0462532508
16664,525550.8947789723
16665,1375088.15240034
16666,393353.33229751565
16667,522426.20283362496
16668,189713.06872028584
16669,259356.53909022151
16670,263055.3024237584
16671,624848.3962783614
16672,931551.1823278839
16673,382014.03930636996
16674,262195.19320352306
16675,328397.6222055949
16676,518853.2966751383
16677,257054.3069309355
16678,811617.3215608381
16679,309402.5814363789
16680,272594.5795004927
16681,490170.9805092925
16682,499874.344890884
16683,300087.3745206464
16684,267121.4617116875
16685,371678.9738877839
16686,388087.74892180855
16687,2453864.009556962
16688,512959.9270714637
16689,457821.783735969
16690,398967.7655547967
16691,1372902.3015964204
16692,274837.9237059182
16693,560297.6107739693
16694,271257.1802811566
16695,298987.25238460605
16696,1802793.0790393022
16697,966445.2905260985
16698,670794.3234272096
16699,227282.13534999616
16700,402235.49554082134
16701,617370.6063924871
16702,563432.2246557089
16703,410685.2571951385
16704,402735.6252788649
16705,607037.3228175668
16706,535934.3238252737
16707,489479.8112220454
16708,435646.4735773391
16709,588485.058746998
16710,475314.67849152826
16711,481514.3755786206
16712,309032.43951049197
16713,429343.7739616501
16714,783922.0650717716
16715,230371.18233489586
16716,942949.1834111024
16717,608692.3792502445
16718,781437.3998368379
16719,515504.8919975371
16720,229795.45491786522
16721,153101.4842944894
16722,528404.4100391443
16723,358560.77860419906
16724,1606482.252453778
16725,551364.0395881482
16726,209823.86616987022
16727,3313738.76927845
16728,280218.9955262798
16729,343270.6337658247
16730,451647.60266983486
16731,495840.0511681103
16732,434474.7976703197
16733,242417.28799856664
16734,930152.2349517457
16735,507313.8328949141
16736,765348.8875075562
16737,541370.6274955361
16738,217481.8594933174
16739,630158.1917020679
16740,432540.09184067434
16741,196253.09558331978
16742,719888.9881579631
16743,314939.0855556179
16744,614841.8987800162
16745,526234.7782996027
16746,793028.4038729253
16747,339139.45013152604
16748,1131994.419692951
16749,378511.4616392011
16750,411293.43099491455
16751,356196.61112029117
16752,303995.1589882868
16753,755462.547365411
16754,310159.2839810497
16755,811812.49900427
16756,735662.2709392064
16757,328872.8366816102
16758,272415.80570993945
16759,332872.3018631182
16760,569818.8751496063
16761,414746.2105992519
16762,570791.1280915744
16763,380538.25391186523
16764,351218.8916953727
16765,338350.59983181255
16766,444834.2601971565
16767,602284.6251829466
16768,416369.6027494526
16769,509329.7959047937
16770,237393.99870922812
16771,742253.3407767082
16772,335572.8097313251
16773,521677.1643509428
16774,185244.22315507405
16775,487842.7282422733
16776,488148.69258132804
16777,534933.5040339974
16778,540714.824640341
16779,228826.5528366882
16780,648007.6977754681
16781,1744867.3306965267
16782,773146.4252552501
16783,367785.3593937785
16784,708836.9474493576
16785,759147.4999854299
16786,246070.17374234257
16787,514431.9488123591
16788,401976.5960431007
16789,630455.3225682528
16790,317006.5308536366
16791,414666.3615442705
16792,582209.1008758014
16793,339025.3799908981
16794,547459.4178471286
16795,411925.98180702125
16796,800395.1325037219
16797,1051170.4124522468
16798,490252.97995932715
16799,599418.6722397848
16800,460369.0183236023
16801,471231.70479624544
16802,233554.2957204487
16803,195112.36621578177
16804,1517331.2964320483
16805,490796.95319075044
16806,474731.578289227
16807,776550.5766180087
16808,874235.8712780874
16809,757053.6762675093
16810,381935.74286442227
16811,641642.8135431448
16812,293198.4611903101
16813,363493.0731652781
16814,586057.1536159101
16815,199836.25925492455
16816,699105.1089065606
16817,492680.26254965644
16818,635211.3126477841
16819,263306.5566309448
16820,532354.9616753587
16821,703804.7490189021
16822,722588.2734338797
16823,1182118.0035627296
16824,208030.28827283156
16825,268002.6829256835
16826,425583.22043648676
16827,842947.104244879
16828,577879.2829499946
16829,502924.4476082371
16830,394881.4258717182
16831,350855.5856344953
16832,605744.7193595569
16833,360226.98115250847
16834,246231.95565833038
16835,442149.71119051136
16836,986324.997058174
16837,340436.47405214934
16838,698292.9492502876
16839,468162.365506168
16840,344918.7181029163
16841,358251.3142856739
16842,315388.8600482311
16843,845567.6585056469
16844,212516.77862075047
16845,545841.546414998
16846,606410.2580908337
16847,556157.8646903109
16848,622397.482329813
16849,504957.3857757373
16850,557802.4405705496
16851,746618.6784690532
16852,982911.733519099
16853,362258.02370402584
16854,372749.7009264589
16855,246976.79143747946
16856,537764.6432510398
16857,472320.34295113327
16858,1266078.5341242417
16859,399225.5013074753
16860,336280.88468431344
16861,704264.9607639215
16862,407862.7459518078
16863,219890.25974649444
16864,378053.78366961266
16865,398684.5894712102
16866,284468.23354449915
16867,251554.3595335373
16868,319930.1909764604
16869,340630.4302472198
16870,247279.24502952717
16871,582987.2092072509
16872,475327.86616607587
16873,499906.0291947461
16874,833283.8121525251
16875,348901.0868650853
16876,861107.599862734
16877,568850.609098337
16878,444003.93604989577
16879,1015571.1376216279
16880,715864.7749252986
16881,1488192.9667479917
16882,170314.3346046993
16883,178622.50693938124
16884,275445.89759723184
16885,458052.6351008139
16886,239451.4972520966
16887,770977.1390235573
16888,239503.55790063596
16889,820551.395423931
16890,322112.3841779789
16891,495526.06309282366
16892,301932.02592953533
16893,254257.8250372932
16894,271559.2376285021
16895,498867.0130192655
16896,459870.69757429336
16897,281471.23249336024
16898,353435.56182134844
16899,244482.853895392
16900,270946.0715298541
16901,994442.0280302274
16902,640434.293168314
16903,712751.1530716289
16904,564773.3603423723
16905,264344.9664660452
16906,1193020.4854713245
16907,498716.3119946082
16908,411103.90886211884
16909,435182.22280007676
16910,275481.859974943
16911,281436.3387492085
16912,273412.90428714594
16913,292946.1408182104
16914,956653.8278347298
16915,1280655.324636878
16916,393083.77728919196
16917,1141559.0821774604
16918,204946.0922774621
16919,266983.17139587546
16920,411698.39285690617
16921,513412.3172339678
16922,266107.8184062313
16923,279177.46449420974
16924,691431.1900241636
16925,492252.9482560772
16926,1145629.3999121378
16927,677392.5898572337
16928,362297.6426164069
16929,381883.8199254691
16930,495896.2122287631
16931,434646.15503529797
16932,503715.4639921932
16933,584806.6287098273
16934,237044.7614588174
16935,252510.30221259472
16936,707415.0247007711
16937,252500.04014757933
16938,283563.8898093317
16939,835588.0622228265
16940,438940.82458747766
16941,347095.95469576697
16942,221210.9511713226
16943,825755.8596434969
16944,610732.3675304122
16945,250416.06442841672
16946,700782.5720854728
16947,481950.38212763
16948,984723.9869890325
16949,281217.6652332231
16950,368020.27620595624
16951,220335.62094365602
16952,545852.5906307728
16953,321834.9480081062
16954,390291.10527132486
16955,861503.0940359046
16956,863524.4951023544
16957,314683.16753080755
16958,515817.5436711681
16959,614229.8169952666
16960,195033.718879366
16961,528974.8783386658
16962,503955.09059252375
16963,422856.6941089432
16964,491110.99515091506
16965,686542.0863755249
16966,1255574.027228864
16967,980845.8399598417
16968,201288.5435382259
16969,596587.6880065075
16970,283424.5169700335
16971,327385.79943146696
16972,325753.1400362618
16973,640176.3721201103
16974,618259.5228161735
16975,482850.6865866877
16976,179185.13202864377
16977,387048.26373250625
16978,252793.27220689337
16979,551260.2620152853
16980,238573.1773255144
16981,578413.9603473417
16982,830104.74581829
16983,571396.4367847968
16984,236693.35490528776
16985,351185.0408773043
16986,336770.9956729283
16987,262159.6978178301
16988,252120.74284671992
16989,564622.761652929
16990,234249.62018047602
16991,276040.6961461952
16992,564278.691866715
16993,699983.6727101816
16994,312766.46436967456
16995,274990.2015400628
16996,439433.00510196
16997,833193.6392561365
16998,325544.5639156051
16999,2560336.3096367414
17000,464256.7030145031
17001,1302891.8745376915
17002,156731.48520951494
17003,396953.1478092175
17004,236112.14656414403
17005,233377.65374929033
17006,1208762.53052047
17007,701330.1072379984
17008,492231.30656286696
17009,213415.91924472898
17010,271851.5080109011
17011,248832.86983274503
17012,572099.5686058166
17013,476726.5788333019
17014,652324.827908066
17015,336205.87965273054
17016,430523.1529046197
17017,200594.84147957902
17018,928248.2438066415
17019,338893.1630792904
17020,510679.2694987507
17021,239218.6534109824
17022,651384.3892688658
17023,591762.5635782396
17024,716494.4944757462
17025,255327.7018841614
17026,278797.33765722445
17027,430512.74655119673
17028,1221749.3767526494
17029,1210927.8643341034
17030,600088.728445509
17031,778180.6651304165
17032,801108.5537024048
17033,534777.8991049689
17034,233313.98423589097
17035,220693.69103713916
17036,289637.3392595078
17037,314373.8553864808
17038,490666.9268718149
17039,558528.550205784
17040,743175.6336680562
17041,548725.3567912877
17042,201916.7265500793
17043,360395.7301163204
17044,570972.5060319239
17045,526090.7150458948
17046,695270.6037125237
17047,566172.72009626
17048,237995.91691224056
17049,803062.0246873794
17050,378000.87808698835
17051,399592.70024841715
17052,283585.21057342895
17053,239521.328759919
17054,255406.24175681482
17055,228604.53373540132
17056,285845.6281657793
17057,278326.9520894299
17058,324211.57031037746
17059,370761.3408910016
17060,856901.0352937123
17061,1234677.1973975215
17062,227699.05561096
17063,529671.1129010303
17064,1356362.207234776
17065,343272.5248612525
17066,397746.2548451576
17067,414262.2912112408
17068,645253.3848723483
17069,570039.127650443
17070,232854.01694652857
17071,770991.2868247114
17072,131576.00535228947
17073,699570.2957285977
17074,245307.98328494607
17075,217290.72261897937
17076,357773.43345219584
17077,237578.16445078328
17078,236667.12566900786
17079,458346.22232001205
17080,404526.2836776769
17081,224808.98369613587
17082,243284.5877136121
17083,312143.51032729395
17084,626676.7386111591
17085,678636.4671866342
17086,906076.6147914457
17087,716460.1334617914
17088,609970.6314704611
17089,404716.85516647383
17090,269172.1259806794
17091,503737.18573575537
17092,507500.3260255937
17093,339395.4047627609
17094,241974.61755576052
17095,708245.800328516
17096,170554.4568203389
17097,747742.0009499716
17098,322776.9255036004
17099,303067.31592510594
17100,598656.6358545077
17101,233424.48479133748
17102,489487.69490641414
17103,238046.9041518892
17104,525889.0597176572
17105,284554.8594007571
17106,998684.0138920028
17107,540917.9016834492
17108,426206.24540688616
17109,745391.3517812109
17110,661953.6393942547
17111,700026.2375838252
17112,359140.5946322593
17113,559017.0233193444
17114,501754.0941512766
17115,489139.0302043316
17116,421363.09923323727
17117,291788.47785754607
17118,396712.98468340794
17119,311849.0213866922
17120,543888.9245987176
17121,365160.34454165585
17122,266013.9440027372
17123,240725.10329811397
17124,265347.69727499847
17125,2747848.4764631717
17126,636799.1656682371
17127,684205.2331551589
17128,382862.1174395816
17129,791244.9015828623
17130,526644.3755306038
17131,350003.5790182299
17132,200998.7628059544
17133,304388.1990979557
17134,507567.3075709742
17135,312974.75714275014
17136,440109.779860518
17137,444988.46898301225
17138,732542.3367499135
17139,303697.27661661734
17140,413823.261992743
17141,156693.53941920502
17142,407241.59621334716
17143,243692.25302642456
17144,1130989.1960470823
17145,745572.3114849424
17146,747961.944859755
17147,450354.6802906684
17148,229988.78913494048
17149,516634.67738957616
17150,294562.78554807446
17151,504359.00783133926
17152,655945.3200372303
17153,576244.0039589112
17154,594208.6809847481
17155,316137.72949963313
17156,800735.9688593432
17157,334055.5735910372
17158,351318.2993810391
17159,432236.89403375273
17160,368831.7270520342
17161,519489.7646219252
17162,280104.8000560952
17163,508986.2160368666
17164,182463.70973106305
17165,562382.9366354162
17166,352943.76973850577
17167,359565.6259787684
17168,324210.2938617394
17169,305275.92908280675
17170,789317.3511685531
17171,329068.69225160097
17172,753966.9259686103
17173,431592.57402625924
17174,658739.034203689
17175,833817.5499742898
17176,330750.0699396605
17177,928635.7462197228
17178,356172.37551708915
17179,722927.8824333728
17180,340316.1003183137
17181,663373.4184607108
17182,765131.1794652252
17183,346060.24630695535
17184,654195.3661008376
17185,279981.359305703
17186,1035953.3598053316
17187,588309.5285372577
17188,1235475.2879007217
17189,493488.3650420812
17190,389845.93470900244
17191,543984.2122036472
17192,405250.55375806615
17193,479957.6394855252
17194,212478.58321057478
17195,449370.6105002535
17196,592107.5006049373
17197,475835.300141925
17198,459495.01349331654
17199,958796.311701024
17200,520370.79904147674
17201,397331.1084828072
17202,413345.779939014
17203,869029.1469465519
17204,470549.27469933924
17205,296697.60572918254
17206,944946.29552426
17207,434171.4860529398
17208,279411.4586983921
17209,383958.71315645543
17210,637580.3557563894
17211,446046.0057888307
17212,541905.761179474
17213,1098811.4962917508
17214,255257.54259840734
17215,395193.778841462
17216,380119.5248780437
17217,274046.4207130204
17218,221747.74840072182
17219,493932.3595793359
17220,236805.93986841486
17221,537085.5772863256
17222,407870.5006348794
17223,225318.4148459511
17224,532361.0960659247
17225,212866.81772757968
17226,964197.6570016888
17227,552448.2098949023
17228,976009.7820705259
17229,578845.5714363088
17230,182117.769287941
17231,442080.1219935942
17232,293721.08056967845
17233,356405.1269711746
17234,586040.1348935674
17235,539910.2709766438
17236,519059.4362537626
17237,560502.3854011676
17238,291797.3449631471
17239,1660078.100971887
17240,220547.54031880404
17241,253325.94059178222
17242,233211.21475015976
17243,485628.80404150643
17244,292936.62085855176
17245,544481.7807271631
17246,290761.8745418051
17247,352181.76905044133
17248,403256.45513335476
17249,550136.9649718846
17250,638728.1102809405
17251,185952.4167924084
17252,386685.3563584613
17253,230176.5312535408
17254,447111.3729385927
17255,362312.03514518985
17256,591571.4555444139
17257,2352223.324829304
17258,642464.5452456116
17259,719689.0299609286
17260,198332.00390137447
17261,540483.8349536082
17262,582507.3848560837
17263,414080.4242205446
17264,623022.6197039261
17265,239954.82585586086
17266,652964.778620108
17267,341465.85235881276
17268,790745.5430467094
17269,459846.1159611725
17270,272362.0551122673
17271,319785.19673481863
17272,566475.5071135198
17273,364001.852889518
17274,559496.6079413585
17275,461991.82281703677
17276,222335.44797819783
17277,424640.86629175214
17278,294016.6467518907
17279,299439.48543907935
17280,643201.5953265473
17281,564657.1606493681
17282,502633.64855805
17283,637948.5477294476
17284,369772.0876769199
17285,306396.7091875369
17286,238448.12777017543
17287,244271.28159325672
17288,279891.9546589715
17289,411958.4903006684
17290,907082.4467252538
17291,481597.5899782294
17292,270275.950837737
17293,370803.1264063859
17294,377050.9360381401
17295,499440.22686305875
17296,159030.46626037022
17297,728550.8600637426
17298,408204.86261747696
17299,885394.0878972788
17300,184727.40775281788
17301,339593.29081023386
17302,643610.4221775524
17303,1136747.550157898
17304,441272.417534923
17305,378064.1157693265
17306,727227.6433222718
17307,505751.9951088817
17308,339276.8734556895
17309,237246.0449267896
17310,458093.97261469386
17311,453995.573514776
17312,262856.8660575798
17313,1241516.308740805
17314,739471.3501147744
17315,231831.5387982065
17316,677873.623182764
17317,307923.9764200778
17318,321281.28174433793
17319,330063.5728075872
17320,478241.6023025346
17321,1436328.7268785748
17322,187450.73621527362
17323,624072.6152107066
17324,1226417.7219829187
17325,282663.09039640706
17326,484720.27423639316
17327,474601.5466065161
17328,265021.34697209223
17329,1159001.1239359137
17330,241196.45118275887
17331,661834.6533471121
17332,802492.89017596
17333,432229.9980976202
17334,397879.75483465387
17335,383855.0366907197
17336,219285.25782559632
17337,720114.449769295
17338,576314.1234695276
17339,212428.96839829642
17340,523692.9812463298
17341,239303.71326819074
17342,330100.48020837293
17343,381544.6039969949
17344,352475.50002001075
17345,266573.08627580595
17346,477953.6002378814
17347,541418.7999662851
17348,651234.4546751757
17349,200167.58201754172
17350,288861.70724408055
17351,575475.9548370345
17352,426215.7603683077
17353,641951.5247569777
17354,545821.2929279646
17355,544405.0963577564
17356,313227.5387044249
17357,775487.3483403663
17358,222705.20600871087
17359,327931.2598693157
17360,658209.37657521
17361,608397.9376776082
17362,644099.2662706405
17363,673413.0022073857
17364,681815.2501496248
17365,429964.64176080015
17366,813557.2712432827
17367,264017.3240753714
17368,426989.3825853676
17369,879657.4389141046
17370,424367.18122104305
17371,291438.51605206373
17372,550472.6564080545
17373,387251.5799531281
17374,433814.3330379578
17375,326664.5252741811
17376,467499.7868125473
17377,454850.14601561415
17378,993104.2496900541
17379,633002.6136400754
17380,361224.7620103108
17381,719001.5066546977
17382,1539360.3614963721
17383,847431.9121916383
17384,404419.4452212348
17385,805043.4870933606
17386,450559.89557596063
17387,508560.1646204419
17388,1043490.7680443123
17389,199485.24587708927
17390,505448.7367646835
17391,388640.67517422396
17392,362337.11054388364
17393,732469.971726898
17394,280415.10897621955
17395,267107.75222638
17396,385686.5803991782
17397,464326.90439674666
17398,228066.13596551822
17399,281964.50701949204
17400,3994229.20479636
17401,615179.2709551404
17402,494086.7482542346
17403,607203.0987529117
17404,362049.6935208416
17405,315606.1154248877
17406,469676.665831207
17407,400295.90255723207
17408,384731.36291964643
17409,288050.75990763714
17410,560533.8315641078
17411,411463.26190819684
17412,295441.9417067844
17413,343348.6199351071
17414,491629.2935509933
17415,346682.7281560679
17416,606330.4929269177
17417,289471.5821230822
17418,784364.5136626374
17419,924739.5006886882
17420,191904.25232654525
17421,562801.5601004411
17422,557245.2156532696
17423,2042650.459644883
17424,302476.3721066929
17425,289905.4151674414
17426,371229.5341706704
17427,442619.5449208478
17428,563818.8490227404
17429,239872.3366860397
17430,1916921.3847538275
17431,803881.0844349691
17432,595281.3402106559
17433,283010.9276074126
17434,283004.78610176686
17435,320482.2737022053
17436,450768.9977395051
17437,630115.6668799651
17438,229020.41229104635
17439,1768300.7927212515
17440,373824.46848786005
17441,308376.81313076126
17442,655113.8698084975
17443,479896.86218613054
17444,634634.0789643361
17445,514233.8069538331
17446,358887.9065356271
17447,592611.1183074415
17448,278674.64223480836
17449,285642.35648418893
17450,360396.5961176072
17451,333585.3349158849
17452,300782.7197356622
17453,291637.2925602762
17454,375746.39046642894
17455,282479.6075723186
17456,428001.8863224483
17457,432672.7852649509
17458,505138.3843336881
17459,182863.50655421626
17460,490780.4904725094
17461,459176.4780330084
17462,592668.3266703936
17463,606684.0130438206
17464,390335.08764423005
17465,229432.22533604145
17466,458904.10445512994
17467,646896.4757599361
17468,346427.2875049141
17469,647397.4682803219
17470,414915.64818217716
17471,277902.3701411441
17472,293007.3595105527
17473,244987.52522123873
17474,816479.0683750154
17475,698957.403319306
17476,539783.6546470254
17477,297898.90339465917
17478,296603.36488581944
17479,519342.9281603974
17480,334676.9475855208
17481,232609.16284009168
17482,550657.0744681963
17483,409706.2775110846
17484,395149.89180364466
17485,279754.5523459309
17486,780529.4117183442
17487,355676.08143209276
17488,429521.06346763385
17489,527197.5582692982
17490,537007.867596721
17491,680894.5377159761
17492,667294.2940105963
17493,484413.7136828648
17494,574366.4722679098
17495,216134.91992095936
17496,335636.09562348016
17497,550320.9554605806
17498,795916.8500963735
17499,314521.33409465366
17500,1039592.1599597445
17501,422706.24206176243
17502,701530.117304133
17503,534851.7023041521
17504,373658.2311520399
17505,275183.2853714833
17506,224017.06706900732
17507,258415.75345344466
17508,448258.42489373684
17509,302933.80618438846
17510,478481.3997001351
17511,864226.1044696777
17512,539121.0563489319
17513,683141.6188866554
17514,410588.165575542
17515,346220.8896250109
17516,298371.47509379685
17517,294358.762590025
17518,395540.4070100114
17519,287688.41322309687
17520,238575.61840143637
17521,239705.41638970491
17522,435454.0670733431
17523,1279958.0982894883
17524,335168.03987971187
17525,772268.077531684
17526,266626.19789345656
17527,347788.9394286042
17528,639907.4140350748
17529,505968.6624822119
17530,308389.35575754795
17531,300265.4467393476
17532,737575.9463608479
17533,261592.51943565556
17534,406715.57925994636
17535,214368.1763346021
17536,446461.2654522528
17537,607522.0441581396
17538,532322.9204397158
17539,445776.00453061657
17540,552306.408534052
17541,289891.8954323911
17542,287080.74108728353
17543,395559.16815211566
17544,817987.0148054492
17545,1014032.1566749392
17546,606463.6988287892
17547,917420.4685750356
17548,1348376.4345691646
17549,427893.3879623531
17550,540202.2715017111
17551,308628.6237884953
17552,473647.4798667233
17553,483289.0630039818
17554,313479.5782325543
17555,512188.8898264651
17556,198420.35955824796
17557,264111.8478153249
17558,496018.9240353259
17559,527422.8057639552
17560,530854.7021145028
17561,489546.42206161644
17562,841237.0953172118
17563,1020965.4980767238
17564,794396.7565497789
17565,448321.7808803082
17566,1041623.3415430647
17567,452960.4268687232
17568,289121.2300424448
17569,189761.5472877485
17570,309393.43893782847
17571,343693.44235796854
17572,600960.084657148
17573,176663.4401499973
17574,391535.4550607181
17575,814569.7627483659
17576,292036.70259743626
17577,271220.1139697462
17578,450954.6776463679
17579,613872.9118996431
17580,217162.0327701888
17581,3061629.929563456
17582,464291.59650895064
17583,331976.0947283567
17584,699720.962458231
17585,351043.8005117867
17586,629056.37436748
